ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_03902C5D,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_43B38EB4,"This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics.","This is a question about, HIV/AIDS. HIV cannot be cured, but it can be treated with antibiotics."
ID_TS_Eng_Uga_895CCD99,"This is a question about, Chlamydia. If you have chlamydia, you can get cured.","This is a question about, Chlamydia. If you have chlamydia, you can get cured.","This is a question about, Chlamydia. If you have chlamydia, you can get cured."
ID_TS_Eng_Uga_1FA382E8,"This is a question about, STIs/STIs. STIs can be transmitted through vaginal, anal, or oral sex.","This is a question about, STIs/STIs. STIs can be transmitted through vaginal, anal, or oral sex.","This is a question about, STIs/STIs. STIs can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_746CDB77,"This is a question about, Syphilis. Yes, it is possible to avoid having sex with a partner who has syphilis during pregnancy.","This is a question about, Syphilis. Yes, it is possible to avoid having sex with a partner who has syphilis during pregnancy.","This is a question about, Syphilis. Yes, it is possible to avoid having sex with a partner who has syphilis during pregnancy."
ID_TS_Eng_Uga_5E5BA13D,"This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection.","This is a question about, HIV/AIDS. HIV is not a sexually transmitted infection."
ID_TS_Eng_Uga_AC3E7B0D,"This is a question about, Gonorrhea. Yes, it is possible to test for gonorrhea.","This is a question about, Gonorrhea. Yes, it is possible to test for gonorrhea.","This is a question about, Gonorrhea. Yes, it is possible to test for gonorrhea."
ID_TS_Eng_Uga_BFBF397B,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_AC1E86D8,"This is a question about, STIs. STIs can cause serious damage to the body.","This is a question about, STIs. STIs can cause serious damage to the body.","This is a question about, STIs. STIs can cause serious damage to the body."
ID_TS_Eng_Uga_431D029F,"This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission."
ID_TS_Eng_Uga_95A5BAFA,"This is a question about, Sex/Sex. Yes. Yes, it's important to remember that you have sex with someone who has sex.","This is a question about, Sex/Sex. Yes. Yes, it's important to remember that you have sex with someone who has sex.","This is a question about, Sex/Sex. Yes. Yes, it's important to remember that you have sex with someone who has sex."
ID_TS_Eng_Uga_618AE305,"This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes."
ID_TS_Eng_Uga_D289F0AB,"This is a question about, Chlamydia. The best treatment for chlamydia is to prevent the infection.","This is a question about, Chlamydia. The best treatment for chlamydia is to prevent the infection.","This is a question about, Chlamydia. The best treatment for chlamydia is to prevent the infection."
ID_TS_Eng_Uga_A377F6F1,"This is a question about, Herpes. Herpes can be transmitted through contact with a partner who has herpes.","This is a question about, Herpes. Herpes can be transmitted through contact with a partner who has herpes.","This is a question about, Herpes. Herpes can be transmitted through contact with a partner who has herpes."
ID_TS_Eng_Uga_1BBC91F7,"This is a question about, Sexually transmitted diseases. It's important to note that having multiple sexual partners still a big issue in sexual health and other innovations.","This is a question about, Sexually transmitted diseases. It's important to note that having multiple sexual partners still a big issue in sexual health and other innovations.","This is a question about, Sexually transmitted diseases. It's important to note that having multiple sexual partners still a big issue in sexual health and other innovations."
ID_TS_Eng_Uga_ACC216A0,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_3BDBC09E,"This is a question about, menstrual health. It's important to feel embarrassed to talk about sexual health.","This is a question about, menstrual health. It's important to feel embarrassed to talk about sexual health.","This is a question about, menstrual health. It's important to feel embarrassed to talk about sexual health."
ID_TS_Eng_Uga_78B2B549,"This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty."
ID_TS_Eng_Uga_066803EE,"This is a question about, HIV/AIDS. Hepatitis B is caused by a bacteria that causes hepatitis B.","This is a question about, HIV/AIDS. Hepatitis B is caused by a bacteria that causes hepatitis B.","This is a question about, HIV/AIDS. Hepatitis B is caused by a bacteria that causes hepatitis B."
ID_TS_Eng_Uga_9E9A9F83,"This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact.","This is a question about, Herpes. Herpes cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_E25D36EB,"This is a question about, Trichomoniasis. Yes.","This is a question about, Trichomoniasis. Yes.","This is a question about, Trichomoniasis. Yes."
ID_TS_Eng_Uga_F1738856,"This is a question about, Panadol. Panadol tablets can be used for family planning.","This is a question about, Panadol. Panadol tablets can be used for family planning.","This is a question about, Panadol. Panadol tablets can be used for family planning."
ID_TS_Eng_Uga_8FB864E4,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia during pregnancy."
ID_TS_Eng_Uga_53F8382B,"This is a question about, Sexually transmitted infections. However, there are no symptoms that can be transmitted through vaginal, anal, or oral sex.","This is a question about, Sexually transmitted infections. However, there are no symptoms that can be transmitted through vaginal, anal, or oral sex.","This is a question about, Sexually transmitted infections. However, there are no symptoms that can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_EA4E3617,"This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis.","This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis.","This is a question about, Syphilis. Yes, it is possible to get syphilis from a person who has syphilisis."
ID_TS_Eng_Uga_9C2E58DE,"This is a question about, STIs. STIs can be transmitted through oral sex.","This is a question about, STIs. STIs can be transmitted through oral sex.","This is a question about, STIs. STIs can be transmitted through oral sex."
ID_TS_Eng_Uga_38AB854C,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_A5CC8BF7,"This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get tested."
ID_TS_Eng_Uga_102EFDE5,"This is a question about, Sexual assault. Yes.","This is a question about, Sexual assault. Yes.","This is a question about, Sexual assault. Yes."
ID_TS_Eng_Uga_A2A9D4D8,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_D2E82F38,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_E8CDA0CC,"This is a question about, STIs. STIs are treated with antibiotics.","This is a question about, STIs. STIs are treated with antibiotics.","This is a question about, STIs. STIs are treated with antibiotics."
ID_TS_Eng_Uga_B379CB1E,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_4D5C55C7,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_688613DB,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_1DDE7969,"This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to have chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to have chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to have chlamydia."
ID_TS_Eng_Uga_0B9BD934,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_F23E323D,"This is a question about, Neisseria Gonorrhea. It can also be cured with antibiotics.","This is a question about, Neisseria Gonorrhea. It can also be cured with antibiotics.","This is a question about, Neisseria Gonorrhea. It can also be cured with antibiotics."
ID_TS_Eng_Uga_0986BBEB,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_4DEAD645,"This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV or HIV is not infected.","This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV or HIV is not infected.","This is a question about, HIV/AIDS/HIV. It's important to note that someone is infected with HIV or HIV is not infected."
ID_TS_Eng_Uga_FEF518A6,"This is a question about, Gonorrhea. Yes. No. It is not possible to have gonorrhea.","This is a question about, Gonorrhea. Yes. No. It is not possible to have gonorrhea.","This is a question about, Gonorrhea. Yes. No. It is not possible to have gonorrhea."
ID_TS_Eng_Uga_1DBA1267,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who is HIV positive."
ID_TS_Eng_Uga_18E19331,"This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection.","This is a question about, HIV/AIDS. It's important to note that sexual intercourse with someone who has HIV or an STI can reduce the risk of infection."
ID_TS_Eng_Uga_3C1BDACC,"This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth.","This is a question about, Herpes. Herpes cannot be transmitted from the mouth to the mouth."
ID_TS_Eng_Uga_899CA782,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_22BAE10E,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_637E4B01,"This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_7421FF46,"This is a question about, General. Cramps are a normal part of menstrual periods.","This is a question about, General. Cramps are a normal part of menstrual periods.","This is a question about, General. Cramps are a normal part of menstrual periods."
ID_TS_Eng_Uga_5EFA9C5B,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_ABA4FC03,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_F30A9E32,"This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty.","This is a question about, Hormones. Hormones are mainly responsible for the physical and reproductive changes in male puberty."
ID_TS_Eng_Uga_BE3E6E57,"This is a question about, Syphilis. Yes, it's important to remember that a syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, it's important to remember that a syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes, it's important to remember that a syphilis is curable with antibiotics."
ID_TS_Eng_Uga_F22B5B98,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_8A4A0E2D,"This is a question about, STIs/STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs/STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs/STIs. STIs can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_965BEFDF,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_BE055787,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_BA0266EF,"This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. Hepatitis B can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_E2AA7A5D,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_A7A8F636,"This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes."
ID_TS_Eng_Uga_19597B5A,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_D56CE8EA,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_9D9B6231,"This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions.","This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions.","This is a question about, puberty. It's important to note that puberty can affect your feelings and emotions."
ID_TS_Eng_Uga_687A4850,"This is a question about, HIV/AIDS. HIV spreads easily in campus settings.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings.","This is a question about, HIV/AIDS. HIV spreads easily in campus settings."
ID_TS_Eng_Uga_F065C817,"This is a question about, Parenthood. It's important to note that growing taller can be a healthy and healthy lifestyle.","This is a question about, Parenthood. It's important to note that growing taller can be a healthy and healthy lifestyle.","This is a question about, Parenthood. It's important to note that growing taller can be a healthy and healthy lifestyle."
ID_TS_Eng_Uga_F396EA37,"This is a question about, General. It's important to note that there are several factors that can affect your health and well-being.","This is a question about, General. It's important to note that there are several factors that can affect your health and well-being.","This is a question about, General. It's important to note that there are several factors that can affect your health and well-being."
ID_TS_Eng_Uga_479D0CDA,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_08601833,"This is a question about, HIV/AIDS. HIV cannot be transmitted through condoms.","This is a question about, HIV/AIDS. HIV cannot be transmitted through condoms.","This is a question about, HIV/AIDS. HIV cannot be transmitted through condoms."
ID_TS_Eng_Uga_5EDB0D3C,"This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_71818DCF,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_F3579560,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_3C71E0BE,"This is a question about, Gonorrhea. It's important to note that there is no cure for gonorrhea.","This is a question about, Gonorrhea. It's important to note that there is no cure for gonorrhea.","This is a question about, Gonorrhea. It's important to note that there is no cure for gonorrhea."
ID_TS_Eng_Uga_DAFEC8A9,"This is a question about, Hormonal Change. Hormonal changes impact height, muscles, and other aspects of development.","This is a question about, Hormonal Change. Hormonal changes impact height, muscles, and other aspects of development.","This is a question about, Hormonal Change. Hormonal changes impact height, muscles, and other aspects of development."
ID_TS_Eng_Uga_FB1E143B,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_AF88BDEC,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_8B621D41,"This is a question about, Gonorrhea. Chlamydia also known as chlamydial Genitourinary Infection.","This is a question about, Gonorrhea. Chlamydia also known as chlamydial Genitourinary Infection.","This is a question about, Gonorrhea. Chlamydia also known as chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_E6D5901D,"This is a question about, HIV/AIDS. HIV cannot survive for long time and still transmit the virus to others.","This is a question about, HIV/AIDS. HIV cannot survive for long time and still transmit the virus to others.","This is a question about, HIV/AIDS. HIV cannot survive for long time and still transmit the virus to others."
ID_TS_Eng_Uga_FA53E34D,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_A5135EA0,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection (STI) is caused by a bacteria that causes serious health problems.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection (STI) is caused by a bacteria that causes serious health problems.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Chlamydial Genitourinary Infection (STI) is caused by a bacteria that causes serious health problems."
ID_TS_Eng_Uga_5BD20C98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that causes genital herpes. Herpes can also be transmitted through contact with a healthcare provider who has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that causes genital herpes. Herpes can also be transmitted through contact with a healthcare provider who has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that causes genital herpes. Herpes can also be transmitted through contact with a healthcare provider who has the infection."
ID_TS_Eng_Uga_65EC7ACD,"This is a question about, Lifestyle/Health. Adolescents can take care of their skin and stay healthy during puberty.","This is a question about, Lifestyle/Health. Adolescents can take care of their skin and stay healthy during puberty.","This is a question about, Lifestyle/Health. Adolescents can take care of their skin and stay healthy during puberty."
ID_TS_Eng_Uga_46A02A9B,"This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes.","This is a question about, Chlamydia. Yes."
ID_TS_Eng_Uga_30974B2B,"This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_F7DC67E0,"This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes.","This is a question about, HIV/AIDS. Yes."
ID_TS_Eng_Uga_1F45DBFD,"This is a question about, STI/STI. It's important to note that a friend or sibling can avoid risky behaviors after an STI.","This is a question about, STI/STI. It's important to note that a friend or sibling can avoid risky behaviors after an STI.","This is a question about, STI/STI. It's important to note that a friend or sibling can avoid risky behaviors after an STI."
ID_TS_Eng_Uga_F2F25EEF,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_D918B3E5,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
ID_TS_Eng_Uga_D2FE2FDE,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_74685B98,"This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is treated with antibiotics."
ID_TS_Eng_Uga_1777E8CB,"This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes Simplex Virus (HSV), also known as Herpes simplex virus. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_364C911A,"This is a question about, STIs. The symptoms of STIs include: Symptoms of vaginal, anal, or oral sex.","This is a question about, STIs. The symptoms of STIs include: Symptoms of vaginal, anal, or oral sex.","This is a question about, STIs. The symptoms of STIs include: Symptoms of vaginal, anal, or oral sex."
ID_TS_Eng_Uga_A446BE72,"This is a question about, Human Immunodeficiency Virus. It is important to note that there are several ways to examine the virus.","This is a question about, Human Immunodeficiency Virus. It is important to note that there are several ways to examine the virus.","This is a question about, Human Immunodeficiency Virus. It is important to note that there are several ways to examine the virus."
ID_TS_Eng_Uga_A3B5CECE,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia without having sex."
ID_TS_Eng_Uga_98DE8EBB,"This is a question about, General. It's important to note that the early signs of pregnancy are often asymptomatic.","This is a question about, General. It's important to note that the early signs of pregnancy are often asymptomatic.","This is a question about, General. It's important to note that the early signs of pregnancy are often asymptomatic."
ID_TS_Eng_Uga_F8999246,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_0577AEA9,"This is a question about, Syphilis. If you have syphilis, you can get tested.","This is a question about, Syphilis. If you have syphilis, you can get tested.","This is a question about, Syphilis. If you have syphilis, you can get tested."
ID_TS_Eng_Uga_0CF2B69B,"This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes, it is possible to get tested."
ID_TS_Eng_Uga_C96B5EDB,"This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured.","This is a question about, HIV/AIDS. HIV cannot be cured."
ID_TS_Eng_Uga_5560DB22,"This is a question about, HIV/AIDS. HIV testing is essential for testing and testing.","This is a question about, HIV/AIDS. HIV testing is essential for testing and testing.","This is a question about, HIV/AIDS. HIV testing is essential for testing and testing."
ID_TS_Eng_Uga_3E5A87E3,"This is a question about, Hormonal Change. Hormonal changes during puberty can cause serious changes in puberty.","This is a question about, Hormonal Change. Hormonal changes during puberty can cause serious changes in puberty.","This is a question about, Hormonal Change. Hormonal changes during puberty can cause serious changes in puberty."
ID_TS_Eng_Uga_FD235DEF,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_203C8C25,"This is a question about, Gonorrhea. If you are pregnant, you can get it again.","This is a question about, Gonorrhea. If you are pregnant, you can get it again.","This is a question about, Gonorrhea. If you are pregnant, you can get it again."
ID_TS_Eng_Uga_C9776598,"This is a question about, Abortion. It's important to note that abortion can be a significant impact on the child.","This is a question about, Abortion. It's important to note that abortion can be a significant impact on the child.","This is a question about, Abortion. It's important to note that abortion can be a significant impact on the child."
ID_TS_Eng_Uga_90882EAF,"This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested."
ID_TS_Eng_Uga_11906F50,"This is a question about, HIV/AIDS. It is essential to note that hepatitis B is treated with antibiotics.","This is a question about, HIV/AIDS. It is essential to note that hepatitis B is treated with antibiotics.","This is a question about, HIV/AIDS. It is essential to note that hepatitis B is treated with antibiotics."
ID_TS_Eng_Uga_C3E15A85,"This is a question about, Gonorrhea. If you have a vaginal, anal, or oral sex, you can get tested.","This is a question about, Gonorrhea. If you have a vaginal, anal, or oral sex, you can get tested.","This is a question about, Gonorrhea. If you have a vaginal, anal, or oral sex, you can get tested."
ID_TS_Eng_Uga_8DE08FC2,"This is a question about, Chlamydia. However, it can cause serious damage to the body.","This is a question about, Chlamydia. However, it can cause serious damage to the body.","This is a question about, Chlamydia. However, it can cause serious damage to the body."
ID_TS_Eng_Uga_350843F0,"This is a question about, Chlamydia. Yes, it is possible to get infected with chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get infected with chlamydia during pregnancy.","This is a question about, Chlamydia. Yes, it is possible to get infected with chlamydia during pregnancy."
ID_TS_Eng_Uga_961D33BA,"This is a question about, HIV/AIDS. Yes. Hepatitis B is transmitted through sexual contact.","This is a question about, HIV/AIDS. Yes. Hepatitis B is transmitted through sexual contact.","This is a question about, HIV/AIDS. Yes. Hepatitis B is transmitted through sexual contact."
ID_TS_Eng_Uga_3748967F,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_D0243D72,"This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured.","This is a question about, Herpes. Herpes cannot be cured."
