ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a Wɔbɛhwehwɛ sɛ wobɛma wo ho bɛhyɛ mu, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ ahorow a wode wɔn ho hyɛ mu no betumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnne a Wobetumi De Wo Ho Ahyɛ: Wɔbetumi anya nkurɔfo nkitahodi ahorow, nneɛma a wowɔ sɛnea wobɛfa so bɛka ho, na woahwɛ wo ho asɛm.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a Wɔbɛhwehwɛ sɛ wobɛma wo ho bɛhyɛ mu, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ ahorow a wode wɔn ho hyɛ mu no betumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnne a Wobetumi De Wo Ho Ahyɛ: Wɔbetumi anya nkurɔfo nkitahodi ahorow, nneɛma a wowɔ sɛnea wobɛfa so bɛka ho, na woahwɛ wo ho asɛm.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a Wɔbɛhwehwɛ sɛ wobɛma wo ho bɛhyɛ mu, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ ahorow a wode wɔn ho hyɛ mu no betumi ayɛ nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Nsɛnkyerɛnne a Wobetumi De Wo Ho Ahyɛ: Wɔbetumi anya nkurɔfo nkitahodi ahorow, nneɛma a wowɔ sɛnea wobɛfa so bɛka ho, na woahwɛ wo ho asɛm."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a wogye wɔn ho bɛhyɛ mu. Ɛho hia sɛ nneɛma pii a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ nkɔmmɔbɔ a wubenya nnwuma a wode bɛma ahobammɔ no yɛ nokware.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ nkɔmmɔbɔ a wubenya nnwuma a wode bɛma ahobammɔ no yɛ nokware.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ nkɔmmɔbɔ a wubenya nnwuma a wode bɛma ahobammɔ no yɛ nokware.
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa ahorow ho nkuran.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa ahorow ho nkuran.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛyɛ nokware a wogye wɔn ho bɛhwehwɛ mmoa ahorow ho nkuran.
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa ahobammɔ ho nkuran. Ɛho hia sɛnea wobɛhwehwɛ adwumayɛfo anaa nsɛm a wogye wɔn ho bɛhyɛ mu.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa ahobammɔ ho nkuran. Ɛho hia sɛnea wobɛhwehwɛ adwumayɛfo anaa nsɛm a wogye wɔn ho bɛhyɛ mu.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho, na ɛsono wɔ akwaa ahobammɔ ho nkuran. Ɛho hia sɛnea wobɛhwehwɛ adwumayɛfo anaa nsɛm a wogye wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ den, na wɔde wɔn ho adwumayɛfoɔ ho bɛhyɛ mu. Mmabun betumi aboa wɔn di dwuma de wɔn adwene mu nneyɛeɛ, nneɛma, ne mpɔtam hɔ ahyehyɛdeɛ ho dwumadieɛ ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ den, na wɔde wɔn ho adwumayɛfoɔ ho bɛhyɛ mu. Mmabun betumi aboa wɔn di dwuma de wɔn adwene mu nneyɛeɛ, nneɛma, ne mpɔtam hɔ ahyehyɛdeɛ ho dwumadieɛ ho.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ den, na wɔde wɔn ho adwumayɛfoɔ ho bɛhyɛ mu. Mmabun betumi aboa wɔn di dwuma de wɔn adwene mu nneyɛeɛ, nneɛma, ne mpɔtam hɔ ahyehyɛdeɛ ho dwumadieɛ ho."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho akwahosan ho adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ ahorow ho nkuran. Ɛho hia sɛ wɔde bɛma nkurɔfoɔ bɛtumi ayɛ adwene mu nneɛma, nkitahodiɛ, ne nnwuma a wontumi anya adwene a wubenya mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho akwahosan ho adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ ahorow ho nkuran. Ɛho hia sɛ wɔde bɛma nkurɔfoɔ bɛtumi ayɛ adwene mu nneɛma, nkitahodiɛ, ne nnwuma a wontumi anya adwene a wubenya mu.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nkɛntɛnso a wɔde wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho akwahosan ho adwumayɛbea ahorow a wobetumi anya nkɔmmɔbɔ ahorow ho nkuran. Ɛho hia sɛ wɔde bɛma nkurɔfoɔ bɛtumi ayɛ adwene mu nneɛma, nkitahodiɛ, ne nnwuma a wontumi anya adwene a wubenya mu."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɛnea wɔbɛhwehwɛ nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma de wɔn bɛma wɔn adwene mu nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɛnea wɔbɛhwehwɛ nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma de wɔn bɛma wɔn adwene mu nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ahorow ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɛnea wɔbɛhwehwɛ nna ne awo hokwan ahorow mu denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow, nkɔmmɔbɔ, ne nnwuma a wogye wɔn di dwuma de wɔn bɛma wɔn adwene mu nkyerɛkyerɛ, nneɛma, ne nhyehyɛe ahorow."
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a wobɛhwehwɛ wɔn ho nkuran, na ɛho hia sɛnea wobenya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina asetra mu nneɛma a wode bɛhyɛ mu.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a wobɛhwehwɛ wɔn ho nkuran, na ɛho hia sɛnea wobenya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina asetra mu nneɛma a wode bɛhyɛ mu.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a wobɛhwehwɛ wɔn ho nkuran, na ɛho hia sɛnea wobenya nkɔmmɔbɔ a wubenya nna mu akwahosan ho adwumayɛbea ahorow a egyina asetra mu nneɛma a wode bɛhyɛ mu."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi anya nkitahodi ahorow a wogye wɔn ho bɛhwehwɛ nkurɔfoɔ ne wɔn akwahosan ho adwumayɛbea ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi anya nkitahodi ahorow a wogye wɔn ho bɛhwehwɛ nkurɔfoɔ ne wɔn akwahosan ho adwumayɛbea ahorow ho.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wobetumi anya nkitahodi ahorow a wogye wɔn ho bɛhwehwɛ nkurɔfoɔ ne wɔn akwahosan ho adwumayɛbea ahorow ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no betumi atu de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wosiw ano, nkɔmmɔbɔ, anaa nnwuma a ebetumi ama wɔn ho bɛhwehwɛ mmoa ahorow, na wɔayɛ nna mu akwahosan ho adwumayɛbea ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no betumi atu de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wosiw ano, nkɔmmɔbɔ, anaa nnwuma a ebetumi ama wɔn ho bɛhwehwɛ mmoa ahorow, na wɔayɛ nna mu akwahosan ho adwumayɛbea ho.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no betumi atu de adi tebea horow ho dwuma na wɔasiw ano denam nsɛm a wosiw ano, nkɔmmɔbɔ, anaa nnwuma a ebetumi ama wɔn ho bɛhwehwɛ mmoa ahorow, na wɔayɛ nna mu akwahosan ho adwumayɛbea ho."
ID_TS_Aka_Gha_3B8FAA18,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ho nkɔmmɔbɔ a ɛfa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a wogye bɛhyɛ mu. Sukuu betumi ayɛ nneɛma a egyina adwene ho adwumayɛbea ahorow a wontumi anya adwenemyare ne nna mu akwahosan ho nhyehyɛe ahorow.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ho nkɔmmɔbɔ a ɛfa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a wogye bɛhyɛ mu. Sukuu betumi ayɛ nneɛma a egyina adwene ho adwumayɛbea ahorow a wontumi anya adwenemyare ne nna mu akwahosan ho nhyehyɛe ahorow.,Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ho nkɔmmɔbɔ a ɛfa wɔn ho nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa a wogye bɛhyɛ mu. Sukuu betumi ayɛ nneɛma a egyina adwene ho adwumayɛbea ahorow a wontumi anya adwenemyare ne nna mu akwahosan ho nhyehyɛe ahorow.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ, ne nneɛma a egyina nkitahodi ahorow ho. Mmoa Akuw: Wɔbetumi anya nnwuma a wode bɛma wo ho hyɛ wɔn nkurɔfo ne nnipa a wonni sɛnea wobɛfa so bɛka ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ, ne nneɛma a egyina nkitahodi ahorow ho. Mmoa Akuw: Wɔbetumi anya nnwuma a wode bɛma wo ho hyɛ wɔn nkurɔfo ne nnipa a wonni sɛnea wobɛfa so bɛka ho.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wogye wɔn ho nkyerɛkyerɛ sɛ wobenya nna mu akwahosan ho nkɔmmɔbɔ, ne nneɛma a egyina nkitahodi ahorow ho. Mmoa Akuw: Wɔbetumi anya nnwuma a wode bɛma wo ho hyɛ wɔn nkurɔfo ne nnipa a wonni sɛnea wobɛfa so bɛka ho."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na wɔatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne ɔyarehwɛfo nnwuma a wode bɛma wɔn ho nkuran wɔ nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfo ne nneɛma a ebetumi ama wɔn ahobammɔ wɔ ɔhwɛ a wubenya ho.","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na wɔatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne ɔyarehwɛfo nnwuma a wode bɛma wɔn ho nkuran wɔ nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfo ne nneɛma a ebetumi ama wɔn ahobammɔ wɔ ɔhwɛ a wubenya ho.","Mmra asotweɛ bɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' a ɔgyee peneeɛ, ne kwan bɛn so na wɔatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu denam: Mmabun a wɔde bɛhwehwɛ nsɛm a wobetumi anya nkɔmmɔbɔ ne ɔyarehwɛfo nnwuma a wode bɛma wɔn ho nkuran wɔ nna ne nna mu akwahosan ho adwumayɛbea ahorow, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfo ne nneɛma a ebetumi ama wɔn ahobammɔ wɔ ɔhwɛ a wubenya ho."
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ nsɛm a wogye wɔn ayɛ nkɔmmɔbɔ a, ɛfa nkitahodi a wubenya nkurɔfo anaa nnwuma a wontumi anya nna ho nkyerɛkyerɛ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ nsɛm a wogye wɔn ayɛ nkɔmmɔbɔ a, ɛfa nkitahodi a wubenya nkurɔfo anaa nnwuma a wontumi anya nna ho nkyerɛkyerɛ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ nsɛm a wogye wɔn ayɛ nkɔmmɔbɔ a, ɛfa nkitahodi a wubenya nkurɔfo anaa nnwuma a wontumi anya nna ho nkyerɛkyerɛ."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a egyina wɔn nkɔmmɔbɔ mu nkurɔfoɔ, nkitahodiɛ, ne nhyehyɛeɛ a mmabun bɛtumi anya nnwuma a wobehu sɛ wɔde bɛma ahobammɔ no so.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a egyina wɔn nkɔmmɔbɔ mu nkurɔfoɔ, nkitahodiɛ, ne nhyehyɛeɛ a mmabun bɛtumi anya nnwuma a wobehu sɛ wɔde bɛma ahobammɔ no so.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde wɔn ho bɛhwehwɛ nsɛm a egyina wɔn nkɔmmɔbɔ mu nkurɔfoɔ, nkitahodiɛ, ne nhyehyɛeɛ a mmabun bɛtumi anya nnwuma a wobehu sɛ wɔde bɛma ahobammɔ no so."
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan a wogye wɔn ho bɛhyɛ nea wɔde bɛma wɔn nkɔmmɔbɔ ne nnwuma a egyina nsɛnnennen so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan a wogye wɔn ho bɛhyɛ nea wɔde bɛma wɔn nkɔmmɔbɔ ne nnwuma a egyina nsɛnnennen so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔbɛhwehwɛ nkurɔfo ntentan a wogye wɔn ho bɛhyɛ nea wɔde bɛma wɔn nkɔmmɔbɔ ne nnwuma a egyina nsɛnnennen so."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa wɔn hokwan ahorow ho. Wɔbetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow, nkitahodi, ne nnwuma a mmabun bɛtumi anya nkurɔfo a wonni wɔn anigye wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa wɔn hokwan ahorow ho. Wɔbetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow, nkitahodi, ne nnwuma a mmabun bɛtumi anya nkurɔfo a wonni wɔn anigye wɔn.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a wote nka sɛ wɔhyɛ wɔn ho nsɛm a ɛfa wɔn hokwan ahorow ho. Wɔbetumi ayɛ adwumayɛfo anaa akwahosan ho nhyehyɛe ahorow, nkitahodi, ne nnwuma a mmabun bɛtumi anya nkurɔfo a wonni wɔn anigye wɔn."
ID_TS_Aka_Gha_A65ED389,"Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho nkuran. Wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow, na ɛho hia sɛnea wobɛhwɛ wo ahobammɔ.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho nkuran. Wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow, na ɛho hia sɛnea wobɛhwɛ wo ahobammɔ.","Ɛsɛ sɛ wo ho nyɛ wo dɛ anaasɛ nni abusuabɔ pa bi mu a, ɛyɛ nokware a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛm a wogye wɔn ho nkuran. Wobetumi anya nkɔmmɔbɔ a wubenya nkitahodi ahorow, na ɛho hia sɛnea wobɛhwɛ wo ahobammɔ."
