ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wode wo ho bɛhyɛ mu no betumi ayɛ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nkuran, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ mu nkitahodi ahorow a wonni nkurɔfo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na woanya nneɛma a ebetumi de bɛma wo ho asɛm. Nnwumakuo a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ mu: Nneɛma ahorow yi betumi ama wo ho hyɛ nnipa a wowɔ wɔn ahofadi a, ɛho hia ","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wode wo ho bɛhyɛ mu no betumi ayɛ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nkuran, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ mu nkitahodi ahorow a wonni nkurɔfo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na woanya nneɛma a ebetumi de bɛma wo ho asɛm. Nnwumakuo a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ mu: Nneɛma ahorow yi betumi ama wo ho hyɛ nnipa a wowɔ wɔn ahofadi a, ɛho hia ","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobetumi de wo ho ahyɛ mu a wɔhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne denam: Nsɛm a wode wo ho bɛhyɛ mu no betumi ayɛ sɛ wobɛhwehwɛ sɛnea wogye wɔn ho nkuran, nsɛmmisa, anaa nnwuma a wubenya nkɔmmɔbɔ mu nkitahodi ahorow a wonni nkurɔfo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na woanya nneɛma a ebetumi de bɛma wo ho asɛm. Nnwumakuo a Wɔde Di Dwuma: Nkitahodi a Wobetumi De Wo Ho Ahyɛ mu: Nneɛma ahorow yi betumi ama wo ho hyɛ nnipa a wowɔ wɔn ahofadi a, ɛho hia "
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nsɛm a mmabun bɛtumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a egyina nnipa a wosiw ano, na ɛfa nna ho nkyerɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nsɛm a mmabun bɛtumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a egyina nnipa a wosiw ano, na ɛfa nna ho nkyerɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no bi ne: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow ho nsɛm a mmabun bɛtumi anya nkɔmmɔbɔ, nkitahodi, ne nneɛma a egyina nnipa a wosiw ano, na ɛfa nna ho nkyerɛkyerɛ sɛ wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_E465E150,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ akwan horow a wubenya nkɔmmɔbɔ ne nkitahodi ahorow so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ akwan horow a wubenya nkɔmmɔbɔ ne nkitahodi ahorow so.,Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi de nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ akwan horow a wubenya nkɔmmɔbɔ ne nkitahodi ahorow so.
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛwɔ hɔ ho nkuran, a wobetumi anya nkɔmmɔbɔ ne akwahosan ho adwumayɛbea ahorow a wontumi anya wɔn ho bɛhyɛ mu.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛwɔ hɔ ho nkuran, a wobetumi anya nkɔmmɔbɔ ne akwahosan ho adwumayɛbea ahorow a wontumi anya wɔn ho bɛhyɛ mu.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade. Wɔkamfo ne nsɛm a ɛwɔ hɔ ho nkuran, a wobetumi anya nkɔmmɔbɔ ne akwahosan ho adwumayɛbea ahorow a wontumi anya wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. Ɔkwan a wobetumi ama nsɛm a wonni sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛnyɛ nnwuma a wode bɛma wɔde bɛka ho.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. Ɔkwan a wobetumi ama nsɛm a wonni sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛnyɛ nnwuma a wode bɛma wɔde bɛka ho.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nkɔmmɔbɔ a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho. Ɔkwan a wobetumi ama nsɛm a wonni sɛnea wobɛhwehwɛ wɔn ho bɛhyɛ mu, na ɛnyɛ nnwuma a wode bɛma wɔde bɛka ho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu mu. Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛmti ne nneɛma a egyina wɔn ho adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi ama wɔn adwene mu, na wɔayɛ nnwuma a wonni wɔn di dwuma.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu mu. Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛmti ne nneɛma a egyina wɔn ho adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi ama wɔn adwene mu, na wɔayɛ nnwuma a wonni wɔn di dwuma.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa wɔ fie no mu mu. Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛmti ne nneɛma a egyina wɔn ho adwumayɛbea ahorow ho nkuran, nkitahodi, ne nhyehyɛe ahorow a ebetumi ama wɔn adwene mu, na wɔayɛ nnwuma a wonni wɔn di dwuma."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii a wɔde bɛma wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔde wɔn bɛtumi ayɛ adwene mu nneɛma a wobetumi anya nkɔmmɔbɔ ho nkuran, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wontumi anya adwene a wode bɛka ho. Ɛho hia sɛnea ɔbarima anaasɛ wɔbɛkamfo nkɛntɛnso a wubenya nnwuma a egyina nkurɔfo ne nneyɛe ahorow ho.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii a wɔde bɛma wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔde wɔn bɛtumi ayɛ adwene mu nneɛma a wobetumi anya nkɔmmɔbɔ ho nkuran, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wontumi anya adwene a wode bɛka ho. Ɛho hia sɛnea ɔbarima anaasɛ wɔbɛkamfo nkɛntɛnso a wubenya nnwuma a egyina nkurɔfo ne nneyɛe ahorow ho.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii a wɔde bɛma wɔn ho bɛhyɛ mu denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ sɛ wɔde wɔn bɛtumi ayɛ adwene mu nneɛma a wobetumi anya nkɔmmɔbɔ ho nkuran, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wontumi anya adwene a wode bɛka ho. Ɛho hia sɛnea ɔbarima anaasɛ wɔbɛkamfo nkɛntɛnso a wubenya nnwuma a egyina nkurɔfo ne nneyɛe ahorow ho."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, a ebetumi ama wɔn ayɛ nna ne awo hokwan ahorow ho dwuma.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, a ebetumi ama wɔn ayɛ nna ne awo hokwan ahorow ho dwuma.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran, na wɔama nnipa nyinaa bom na ɛyɛ pɛ aba. Mmabun betumi anya nkɔmmɔbɔ a wogye wɔn di dwuma, nkitahodi, ne mpɔtam hɔ akwahosan ho adwumayɛbea ahorow, a ebetumi ama wɔn ayɛ nna ne awo hokwan ahorow ho dwuma."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ho nnwuma a egyina asetena mu akwahosan ho nkyerɛkyerɛ a wubenya nna mu nneɛma a wode wɔn ho bɛhyɛ mu, na ɛfa nkitahodi ahorow a ebetumi ayɛ nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ho nnwuma a egyina asetena mu akwahosan ho nkyerɛkyerɛ a wubenya nna mu nneɛma a wode wɔn ho bɛhyɛ mu, na ɛfa nkitahodi ahorow a ebetumi ayɛ nkuran.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware a wobɛhwehwɛ sɛnea wobenya nkɔmmɔbɔ ho nnwuma a egyina asetena mu akwahosan ho nkyerɛkyerɛ a wubenya nna mu nneɛma a wode wɔn ho bɛhyɛ mu, na ɛfa nkitahodi ahorow a ebetumi ayɛ nkuran."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi ayɛ nkurɔfoɔ betumi ama wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn adwene a wobɛhwehwɛ wɔn nkitahodi, akwahosan ho adwumayɛbea, ne nneɛma a mmabun bɛtumi adi dwuma.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi ayɛ nkurɔfoɔ betumi ama wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn adwene a wobɛhwehwɛ wɔn nkitahodi, akwahosan ho adwumayɛbea, ne nneɛma a mmabun bɛtumi adi dwuma.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔbetumi ayɛ nkurɔfoɔ betumi ama wɔn ho nkyerɛkyerɛ sɛ wɔbɛma wɔn adwene a wobɛhwehwɛ wɔn nkitahodi, akwahosan ho adwumayɛbea, ne nneɛma a mmabun bɛtumi adi dwuma."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wobenya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nnwuma a egyina nkurɔfoɔ a wontumi de adi tebea horow ho dwuma denam: Ɔbarima ne ɔbea nna ho nneɛma a wode wɔn ho bɛhwehwɛ mu, na ɛma mmabun tumi ayɛ nnipa a wubenya nkɛntɛnsoɔ ho a, ɛfa nteaseɛ a ebetumi de wɔn bɛma wɔn di dwuma.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wobenya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nnwuma a egyina nkurɔfoɔ a wontumi de adi tebea horow ho dwuma denam: Ɔbarima ne ɔbea nna ho nneɛma a wode wɔn ho bɛhwehwɛ mu, na ɛma mmabun tumi ayɛ nnipa a wubenya nkɛntɛnsoɔ ho a, ɛfa nteaseɛ a ebetumi de wɔn bɛma wɔn di dwuma.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wobenya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran, nkɔmmɔbɔ, anaa nnwuma a egyina nkurɔfoɔ a wontumi de adi tebea horow ho dwuma denam: Ɔbarima ne ɔbea nna ho nneɛma a wode wɔn ho bɛhwehwɛ mu, na ɛma mmabun tumi ayɛ nnipa a wubenya nkɛntɛnsoɔ ho a, ɛfa nteaseɛ a ebetumi de wɔn bɛma wɔn di dwuma."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔayɛ gyinapɛn ahorow a ɛfa nna mu akwahosan ho nkɔmmɔbɔ ne nneɛma a wogye wɔn ho bɛhyɛ mu. Sukuu betumi anya adwenemyare ne nnwuma a wubenya nsusuwii, nkitahodi, ne nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow ho.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔayɛ gyinapɛn ahorow a ɛfa nna mu akwahosan ho nkɔmmɔbɔ ne nneɛma a wogye wɔn ho bɛhyɛ mu. Sukuu betumi anya adwenemyare ne nnwuma a wubenya nsusuwii, nkitahodi, ne nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow ho.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) na wɔayɛ gyinapɛn ahorow a ɛfa nna mu akwahosan ho nkɔmmɔbɔ ne nneɛma a wogye wɔn ho bɛhyɛ mu. Sukuu betumi anya adwenemyare ne nnwuma a wubenya nsusuwii, nkitahodi, ne nkyerɛkyerɛ sɛ wɔbɛhwehwɛ mmoa ahorow ho."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, ne nneɛma a egyina nnwuma a wode bɛma wɔn ho bɛka ho. Mmoa Akuw: Wɔde nkitahodi a wonni sɛ wobɛma wo ho nkyerɛkyerɛ sɛnea wobɛfa so yɛ nna mu akwahosan ho dwumadi ahorow ho nkuran.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, ne nneɛma a egyina nnwuma a wode bɛma wɔn ho bɛka ho. Mmoa Akuw: Wɔde nkitahodi a wonni sɛ wobɛma wo ho nkyerɛkyerɛ sɛnea wobɛfa so yɛ nna mu akwahosan ho dwumadi ahorow ho nkuran.","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde bɛhwehwɛ mmoa akuw, nsɛm a wobetumi anya nkɔmmɔbɔ ahorow, ne nneɛma a egyina nnwuma a wode bɛma wɔn ho bɛka ho. Mmoa Akuw: Wɔde nkitahodi a wonni sɛ wobɛma wo ho nkyerɛkyerɛ sɛnea wobɛfa so yɛ nna mu akwahosan ho dwumadi ahorow ho nkuran."
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na woatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi anya nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu, na wobetumi ayɛ adwumayɛfo nkitahodi mu.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na woatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi anya nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu, na wobetumi ayɛ adwumayɛfo nkitahodi mu.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɛn so na woatumi agye wo ho ne nkorɔfo efiri saa 'Expliotation' yi mu. Mmabun betumi anya nsɛm a wobɛhwehwɛ nkɔmmɔbɔ a wubenya nnwuma a wode wɔn ho bɛhyɛ mu, na wobetumi ayɛ adwumayɛfo nkitahodi mu."
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ayɛ nsɛm a wobɛfa so yɛ den.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ayɛ nsɛm a wobɛfa so yɛ den.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran, na ɛyɛ nokware a wɔde bɛma wɔn ho bɛhyɛ mu. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ayɛ nsɛm a wobɛfa so yɛ den."
ID_TS_Aka_Gha_8FADC1A6,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛmti a egyina nkɔmmɔbɔ ne nnwuma a wontumi anya nkurɔfoɔ a wubenya nkitahodiɛ a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛka ho. Ɛho hia sɛnea ɛnyɛ mmerante ne nneyɛe ahorow mu nkuran.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛmti a egyina nkɔmmɔbɔ ne nnwuma a wontumi anya nkurɔfoɔ a wubenya nkitahodiɛ a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛka ho. Ɛho hia sɛnea ɛnyɛ mmerante ne nneyɛe ahorow mu nkuran.,Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Ɔbarima ne ɔbea nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛhwehwɛ nsɛmti a egyina nkɔmmɔbɔ ne nnwuma a wontumi anya nkurɔfoɔ a wubenya nkitahodiɛ a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛka ho. Ɛho hia sɛnea ɛnyɛ mmerante ne nneyɛe ahorow mu nkuran.
ID_TS_Aka_Gha_32E70629,"Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nkurɔfo ntentan a wogye wɔn nkitahodi ne nkɔmmɔbɔ a wonni nnwuma a wubenya nsɛnkyerɛnne ahorow so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nkurɔfo ntentan a wogye wɔn nkitahodi ne nkɔmmɔbɔ a wonni nnwuma a wubenya nsɛnkyerɛnne ahorow so.","Abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Ɛho hia sɛ wɔde wɔn ho bɛhwehwɛ nkurɔfo ntentan a wogye wɔn nkitahodi ne nkɔmmɔbɔ a wonni nnwuma a wubenya nsɛnkyerɛnne ahorow so."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya nnwuma a wonni wɔn nkitahodi a egyina wɔn adwumayɛbea ahorow, a nea wɔde bɛhyɛ mu. Wɔbɛhwehwɛ mmoa, nkurɔfoɔ, ne nneɛma a mmabun bɛtumi ayɛ nnipa a wubenya nkuran.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya nnwuma a wonni wɔn nkitahodi a egyina wɔn adwumayɛbea ahorow, a nea wɔde bɛhyɛ mu. Wɔbɛhwehwɛ mmoa, nkurɔfoɔ, ne nneɛma a mmabun bɛtumi ayɛ nnipa a wubenya nkuran.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea horow a ɛte nka sɛ wɔhyɛ wɔn ho nsɛm a wobetumi anya nnwuma a wonni wɔn nkitahodi a egyina wɔn adwumayɛbea ahorow, a nea wɔde bɛhyɛ mu. Wɔbɛhwehwɛ mmoa, nkurɔfoɔ, ne nneɛma a mmabun bɛtumi ayɛ nnipa a wubenya nkuran."
