ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_C73F6E1B,"This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible to get chlamydia."
ID_TS_Eng_Uga_BEA29DFE,"This is a question about, STI/STI/STI. It's important to remember that a friend or sibling can provide guidance and support.","This is a question about, STI/STI/STI. It's important to remember that a friend or sibling can provide guidance and support.","This is a question about, STI/STI/STI. It's important to remember that a friend or sibling can provide guidance and support."
ID_TS_Eng_Uga_F93E08D5,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_0C8E29E3,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_E91E314E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a person who has been infected with Herpes. Herpes is a common sexually transmitted infection that causes serious health problems. However, it can also cause painful sores, painful blisters, and swollen blisters.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a person who has been infected with Herpes. Herpes is a common sexually transmitted infection that causes serious health problems. However, it can also cause painful sores, painful blisters, and swollen blisters.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a person who has been infected with Herpes. Herpes is a common sexually transmitted infection that causes serious health problems. However, it can also cause painful sores, painful blisters, and swollen blisters."
ID_TS_Eng_Uga_9B3D74BD,"This is a question about, Chlamydia. It is important to note that the infection is treated with antibiotics.","This is a question about, Chlamydia. It is important to note that the infection is treated with antibiotics.","This is a question about, Chlamydia. It is important to note that the infection is treated with antibiotics."
ID_TS_Eng_Uga_BEC39A37,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_7F2984F5,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_D534EE1D,"This is a question about, Human Immunodeficiency Virus. It is essential to understand that human immunodeficiency virus is transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus. It is essential to understand that human immunodeficiency virus is transmitted through sexual contact.","This is a question about, Human Immunodeficiency Virus. It is essential to understand that human immunodeficiency virus is transmitted through sexual contact."
ID_TS_Eng_Uga_E776B886,"This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes simplex virus is transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes simplex virus is transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes Simplex Virus (HSV), also known as Herpes simplex virus is transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_4944051B,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_C696F5E6,"This is a question about, Gonorrhea. However, there are no symptoms.","This is a question about, Gonorrhea. However, there are no symptoms.","This is a question about, Gonorrhea. However, there are no symptoms."
ID_TS_Eng_Uga_CC8218DA,"This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested.","This is a question about, Chlamydia. If you have chlamydia, you can get tested."
ID_TS_Eng_Uga_3AE909FE,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has been infected with herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has been infected with herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has been infected with herpes."
ID_TS_Eng_Uga_9B689C88,"This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner.","This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner.","This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner."
ID_TS_Eng_Uga_5A31B4CC,"This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_3810AE66,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with the virus."
ID_TS_Eng_Uga_A2F963A3,"This is a question about, Sexual health. It's important to note that sexual health is essential to get sexual health care without others.","This is a question about, Sexual health. It's important to note that sexual health is essential to get sexual health care without others.","This is a question about, Sexual health. It's important to note that sexual health is essential to get sexual health care without others."
ID_TS_Eng_Uga_30AC7D7B,"This is a question about, Sexually Transmitted Infection. It's important to note that your partner can feel comfortable with your partner's feelings and feelings.","This is a question about, Sexually Transmitted Infection. It's important to note that your partner can feel comfortable with your partner's feelings and feelings.","This is a question about, Sexually Transmitted Infection. It's important to note that your partner can feel comfortable with your partner's feelings and feelings."
ID_TS_Eng_Uga_9EF2B93E,"This is a question about, Syphilis. Yes, it's important to understand that syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, it's important to understand that syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, it's important to understand that syphilis is treated with antibiotics."
ID_TS_Eng_Uga_402913EC,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_AD81F8BD,"This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems.","This is a question about, Herpes. Herpes cannot be cured, but it can cause serious health problems."
ID_TS_Eng_Uga_C16D83ED,"This is a question about, Chlamydial Genitourinary Infection. It is important to note that the infection is treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It is important to note that the infection is treated with antibiotics.","This is a question about, Chlamydial Genitourinary Infection. It is important to note that the infection is treated with antibiotics."
ID_TS_Eng_Uga_B88EC318,The right age for a person to engage in sexual activity is a crucial part of their life. It's important to note that age is essential to remember that the age of sexual activity can vary from person to person.,The right age for a person to engage in sexual activity is a crucial part of their life. It's important to note that age is essential to remember that the age of sexual activity can vary from person to person.,The right age for a person to engage in sexual activity is a crucial part of their life. It's important to note that age is essential to remember that the age of sexual activity can vary from person to person.
ID_TS_Eng_Uga_C478F6F1,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_A8C01F05,"This is a question about, Herpes. Herpes cannot be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes cannot be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes cannot be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_AE4C84FF,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_2303F6C6,"This is a question about, HIV/AIDS. However, there are various types of STDs, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. However, there are various types of STDs, including vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. However, there are various types of STDs, including vaginal, anal, or oral sex."
ID_TS_Eng_Uga_A0D4DE3D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_18DFBC3C,"This is a question about, Sexually Transmitted Infections (STIs).","This is a question about, Sexually Transmitted Infections (STIs).","This is a question about, Sexually Transmitted Infections (STIs)."
ID_TS_Eng_Uga_E7457704,"This is a question about,Depression/Anxiety. It's important to remember that anxiety can be challenging.","This is a question about,Depression/Anxiety. It's important to remember that anxiety can be challenging.","This is a question about,Depression/Anxiety. It's important to remember that anxiety can be challenging."
ID_TS_Eng_Uga_A0A11839,"This is a question about, HIV/AIDS. HIV testing kit accurate and accurate.","This is a question about, HIV/AIDS. HIV testing kit accurate and accurate.","This is a question about, HIV/AIDS. HIV testing kit accurate and accurate."
ID_TS_Eng_Uga_A5769411,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_0A17991E,"This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_4F1639A0,"This is a question about, Hormones. Hormones can be cured with a cotton swab, which can damage your body during puberty.","This is a question about, Hormones. Hormones can be cured with a cotton swab, which can damage your body during puberty.","This is a question about, Hormones. Hormones can be cured with a cotton swab, which can damage your body during puberty."
ID_TS_Eng_Uga_C9E26074,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_70D9C9F8,"This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious health problems.","This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious health problems.","This is a question about, Chlamydial Genitourinary Infection. However, it can cause serious health problems."
ID_TS_Eng_Uga_088A93EC,"This is a question about, Contraceptives. However, contraceptives cannot be used during pregnancy.","This is a question about, Contraceptives. However, contraceptives cannot be used during pregnancy.","This is a question about, Contraceptives. However, contraceptives cannot be used during pregnancy."
ID_TS_Eng_Uga_945EF2E4,"This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_5D678BB1,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_21A4344F,"This is a question about, Gonorrhea. However, there is no symptoms.","This is a question about, Gonorrhea. However, there is no symptoms.","This is a question about, Gonorrhea. However, there is no symptoms."
ID_TS_Eng_Uga_1712FB16,"This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider.","This is a question about, HIV/AIDS. HIV can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_E8DD5E5A,"This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is cured with antibiotics."
ID_TS_Eng_Uga_4B8C5BDC,"This is a question about, HIV/AIDS. HIV can develop into the last stage of the stage.","This is a question about, HIV/AIDS. HIV can develop into the last stage of the stage.","This is a question about, HIV/AIDS. HIV can develop into the last stage of the stage."
ID_TS_Eng_Uga_53A3DD5A,"This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics.","This is a question about, Herpes. Herpes can be cured with antibiotics."
ID_TS_Eng_Uga_BF5AE7E6,"This is a question about, Clap. Clap is cured with antibiotics.","This is a question about, Clap. Clap is cured with antibiotics.","This is a question about, Clap. Clap is cured with antibiotics."
ID_TS_Eng_Uga_6A5E6920,"This is a question about, Family/Relationships.","This is a question about, Family/Relationships.","This is a question about, Family/Relationships."
ID_TS_Eng_Uga_2CF6BF75,"This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, anal sex, or anal sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, anal sex, or anal sex.","This is a question about, HIV/AIDS. HIV can be transmitted through oral sex, anal sex, or anal sex."
ID_TS_Eng_Uga_336749B5,"This is a question about, Stress/Pressure. Remember that you can talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, Stress/Pressure. Remember that you can talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, Stress/Pressure. Remember that you can talk to a trusted adult if you feel pressured or overwhelmed."
ID_TS_Eng_Uga_21D53971,"This is a question about, Chlamydia. The only way to get chlamydia is to get tested.","This is a question about, Chlamydia. The only way to get chlamydia is to get tested.","This is a question about, Chlamydia. The only way to get chlamydia is to get tested."
ID_TS_Eng_Uga_8A16A06C,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_E05FB8BC,"This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. HIV cannot be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_F8B38A8B,"This is a question about, Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormones. Hormones are responsible for increased energy levels in girls during puberty."
ID_TS_Eng_Uga_5DA8D6D2,"This is a question about, STIs. STIs can be transmitted through vaginal, anal, or oral sex.","This is a question about, STIs. STIs can be transmitted through vaginal, anal, or oral sex.","This is a question about, STIs. STIs can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_87E5F0FE,"This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea.","This is a question about, Neisseria Gonorrhea."
ID_TS_Eng_Uga_E9DA484A,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_45C45A3E,"This is a question about, HIV/AIDS. It's important to understand that HIV is essential for young people living with HIV to learn their partner's HIV status.","This is a question about, HIV/AIDS. It's important to understand that HIV is essential for young people living with HIV to learn their partner's HIV status.","This is a question about, HIV/AIDS. It's important to understand that HIV is essential for young people living with HIV to learn their partner's HIV status."
ID_TS_Eng_Uga_D499DA99,"This is a question about,Hepatitis B.","This is a question about,Hepatitis B.","This is a question about,Hepatitis B."
ID_TS_Eng_Uga_2A1F955A,"This is a question about, Human Immunodeficiency Virus. However, there is no vaccine for human immunodeficiency virus.","This is a question about, Human Immunodeficiency Virus. However, there is no vaccine for human immunodeficiency virus.","This is a question about, Human Immunodeficiency Virus. However, there is no vaccine for human immunodeficiency virus."
ID_TS_Eng_Uga_41C8CA8C,"This is a question about, Abortion/PrEP. It's important to note that a male or female condom can be treated with a condom.","This is a question about, Abortion/PrEP. It's important to note that a male or female condom can be treated with a condom.","This is a question about, Abortion/PrEP. It's important to note that a male or female condom can be treated with a condom."
ID_TS_Eng_Uga_E9FF1CAE,"This is a question about, Sexually Transmitted Infection. It's important to note that the penis and prostate gland during puberty.","This is a question about, Sexually Transmitted Infection. It's important to note that the penis and prostate gland during puberty.","This is a question about, Sexually Transmitted Infection. It's important to note that the penis and prostate gland during puberty."
ID_TS_Eng_Uga_D31EDF1A,"This is a question about, Syphilis. Yes, it is possible to get syphilis during pregnancy.","This is a question about, Syphilis. Yes, it is possible to get syphilis during pregnancy.","This is a question about, Syphilis. Yes, it is possible to get syphilis during pregnancy."
ID_TS_Eng_Uga_F1B64AFE,"This is a question about, Chlamydia. However, it is important to note that a chlamydia can be transmitted through contact with a healthcare provider.","This is a question about, Chlamydia. However, it is important to note that a chlamydia can be transmitted through contact with a healthcare provider.","This is a question about, Chlamydia. However, it is important to note that a chlamydia can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_7B5A611A,"This is a question about, Chlamydial Genitourinary Infection. It can cause serious health problems.","This is a question about, Chlamydial Genitourinary Infection. It can cause serious health problems.","This is a question about, Chlamydial Genitourinary Infection. It can cause serious health problems."
ID_TS_Eng_Uga_F7A67B94,"This is a question about, Chlamydial Genitourinary Infection. However, it is not possible for someone who has chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible for someone who has chlamydia.","This is a question about, Chlamydial Genitourinary Infection. However, it is not possible for someone who has chlamydia."
ID_TS_Eng_Uga_CE7607AD,"This is a question about, STI/STI.","This is a question about, STI/STI.","This is a question about, STI/STI."
ID_TS_Eng_Uga_BF1E8366,"This is a question about, HIV/AIDS. HIV is transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV is transmitted through sexual contact."
ID_TS_Eng_Uga_DED255D0,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_56B60AFC,"This is a question about, Human Immunodeficiency Virus (HSV), also known as Hepatitis B.","This is a question about, Human Immunodeficiency Virus (HSV), also known as Hepatitis B.","This is a question about, Human Immunodeficiency Virus (HSV), also known as Hepatitis B."
ID_TS_Eng_Uga_CDE22F1C,"This is a question about, Herpes Simplex Virus. Herpes is curable with antibiotics.","This is a question about, Herpes Simplex Virus. Herpes is curable with antibiotics.","This is a question about, Herpes Simplex Virus. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_1D7BC313,The best way to maintain strong and healthy teeth is to be healthy and nutritious.,The best way to maintain strong and healthy teeth is to be healthy and nutritious.,The best way to maintain strong and healthy teeth is to be healthy and nutritious.
ID_TS_Eng_Uga_77E490C7,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_F6802CDB,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_1346D1A9,"This is a question about, Sexual health. It's important to remember that your child is pregnant and healthy.","This is a question about, Sexual health. It's important to remember that your child is pregnant and healthy.","This is a question about, Sexual health. It's important to remember that your child is pregnant and healthy."
ID_TS_Eng_Uga_2408A6DC,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_C1101266,"This is a question about, Syphilis. It is important to note that syphilis is treated with antibiotics.","This is a question about, Syphilis. It is important to note that syphilis is treated with antibiotics.","This is a question about, Syphilis. It is important to note that syphilis is treated with antibiotics."
ID_TS_Eng_Uga_F76C8EDE,"Avoid engaging in unprotected sex when you have sexual urges, it's important to remember that you are not alone.","Avoid engaging in unprotected sex when you have sexual urges, it's important to remember that you are not alone.","Avoid engaging in unprotected sex when you have sexual urges, it's important to remember that you are not alone."
ID_TS_Eng_Uga_39C1E262,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_DC322C97,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_AD238D36,"This is a question about, HIV/AIDS. Her boyfriend can be HIV-positive because of kissing her boyfriend is in the third stage.","This is a question about, HIV/AIDS. Her boyfriend can be HIV-positive because of kissing her boyfriend is in the third stage.","This is a question about, HIV/AIDS. Her boyfriend can be HIV-positive because of kissing her boyfriend is in the third stage."
ID_TS_Eng_Uga_B966442A,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_ACA5E2FD,"This is a question about, Chlamydia. However, it can cause serious health problems.","This is a question about, Chlamydia. However, it can cause serious health problems.","This is a question about, Chlamydia. However, it can cause serious health problems."
ID_TS_Eng_Uga_FADD7EA3,"This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider.","This is a question about, Trichomoniasis. Trichomonas vaginalis can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_65BCC272,"This is a question about, Syphilis. Yes, it's important to note that syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, it's important to note that syphilis is treated with antibiotics.","This is a question about, Syphilis. Yes, it's important to note that syphilis is treated with antibiotics."
ID_TS_Eng_Uga_F79EFD70,"This is a question about, Chlamydia. However, it can cause serious health problems.","This is a question about, Chlamydia. However, it can cause serious health problems.","This is a question about, Chlamydia. However, it can cause serious health problems."
ID_TS_Eng_Uga_D882B5C1,"This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact.","This is a question about, Herpes. Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through sexual contact."
ID_TS_Eng_Uga_8EAC0A33,"This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact.","This is a question about, Chlamydial Genitourinary Infection. However, it is important to note that chlamydia cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_171E16CC,"This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV.","This is a question about, HIV/AIDS. It's important to note that HIV cannot be transmitted through contact with someone who has HIV."
ID_TS_Eng_Uga_CA6A2224,"This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection.","This is a question about, Chlamydial Genitourinary Infection."
ID_TS_Eng_Uga_6502D6A2,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_03902C5D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Uga_43B38EB4,"This is a question about, HIV/AIDS. It's important to note that it is safe and effective to use X-rays as a treatment for HIV.","This is a question about, HIV/AIDS. It's important to note that it is safe and effective to use X-rays as a treatment for HIV.","This is a question about, HIV/AIDS. It's important to note that it is safe and effective to use X-rays as a treatment for HIV."
ID_TS_Eng_Uga_895CCD99,"This is a question about, Chlamydia. If you have chlamydia, you can get cured.","This is a question about, Chlamydia. If you have chlamydia, you can get cured.","This is a question about, Chlamydia. If you have chlamydia, you can get cured."
ID_TS_Eng_Uga_1FA382E8,"This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider.","This is a question about, STIs. STIs can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_746CDB77,"This is a question about, Syphilis. It is important to note that having sex with a partner who has syphilis is not a sexually transmitted infection.","This is a question about, Syphilis. It is important to note that having sex with a partner who has syphilis is not a sexually transmitted infection.","This is a question about, Syphilis. It is important to note that having sex with a partner who has syphilis is not a sexually transmitted infection."
ID_TS_Eng_Uga_5E5BA13D,"This is a question about, HIV/AIDS. It's important to note that you have unprotected sex without knowing your partner's HIV status.","This is a question about, HIV/AIDS. It's important to note that you have unprotected sex without knowing your partner's HIV status.","This is a question about, HIV/AIDS. It's important to note that you have unprotected sex without knowing your partner's HIV status."
ID_TS_Eng_Uga_AC3E7B0D,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_BFBF397B,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_AC1E86D8,"This is a question about, STIs. STIs can cause difficulty in passing urine.","This is a question about, STIs. STIs can cause difficulty in passing urine.","This is a question about, STIs. STIs can cause difficulty in passing urine."
ID_TS_Eng_Uga_431D029F,"This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission.","This is a question about, HIV/AIDS. It's important to note that post-sex hygiene is effective in preventing HIV transmission."
ID_TS_Eng_Uga_95A5BAFA,"This is a question about, Sexually Transmitted Infection. It's important to note that when you are sexually active, you can have sex.","This is a question about, Sexually Transmitted Infection. It's important to note that when you are sexually active, you can have sex.","This is a question about, Sexually Transmitted Infection. It's important to note that when you are sexually active, you can have sex."
ID_TS_Eng_Uga_618AE305,"This is a question about,Hepatitis B.","This is a question about,Hepatitis B.","This is a question about,Hepatitis B."
ID_TS_Eng_Uga_D289F0AB,"This is a question about, Clap. Clap is treated with antibiotics.","This is a question about, Clap. Clap is treated with antibiotics.","This is a question about, Clap. Clap is treated with antibiotics."
ID_TS_Eng_Uga_A377F6F1,"This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner.","This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner.","This is a question about, Herpes. Herpes cannot be transmitted through contact with your partner."
ID_TS_Eng_Uga_1BBC91F7,"This is a question about, Sexually transmitted diseases.","This is a question about, Sexually transmitted diseases.","This is a question about, Sexually transmitted diseases."
ID_TS_Eng_Uga_ACC216A0,"This is a question about, Herpes. Herpes cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Herpes cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Herpes cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_3BDBC09E,"This is a question about, menstrual health.","This is a question about, menstrual health.","This is a question about, menstrual health."
ID_TS_Eng_Uga_78B2B549,"This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty.","This is a question about, Hormones. Hormones can change during puberty."
ID_TS_Eng_Uga_066803EE,"This is a question about,Hepatitis B.","This is a question about,Hepatitis B.","This is a question about,Hepatitis B."
ID_TS_Eng_Uga_9E9A9F83,"This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider.","This is a question about, Herpes. Herpes can be transmitted through contact with a healthcare provider."
ID_TS_Eng_Uga_E25D36EB,"This is a question about, Trichomoniasis. If babies vaccinated for trichomonas vaginalis are vaccinated, it is essential for testing and treatment.","This is a question about, Trichomoniasis. If babies vaccinated for trichomonas vaginalis are vaccinated, it is essential for testing and treatment.","This is a question about, Trichomoniasis. If babies vaccinated for trichomonas vaginalis are vaccinated, it is essential for testing and treatment."
ID_TS_Eng_Uga_F1738856,"This is a question about, Panadol. Panadol tablets can be used for family planning.","This is a question about, Panadol. Panadol tablets can be used for family planning.","This is a question about, Panadol. Panadol tablets can be used for family planning."
