ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne den na woko atia nnwuma bɔnne. Wɔde nsɛm a wode bɛma wo ho ahyɛ mu no betumi de wo ho hia nkurɔfo a wobedi nkɔmmɔbɔ nkitahodi a, ɛma wotumi de wo bɛhwehwɛ nnipa a wonni ntease a egyina nsusuwii hunu, nsunsuanso a ebetumi de nsuanso, ne nnubɔne a wowɔ sɛ wobɛma wɔn ho bɛyɛ mu.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne den na woko atia nnwuma bɔnne. Wɔde nsɛm a wode bɛma wo ho ahyɛ mu no betumi de wo ho hia nkurɔfo a wobedi nkɔmmɔbɔ nkitahodi a, ɛma wotumi de wo bɛhwehwɛ nnipa a wonni ntease a egyina nsusuwii hunu, nsunsuanso a ebetumi de nsuanso, ne nnubɔne a wowɔ sɛ wobɛma wɔn ho bɛyɛ mu.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ mu a ɛhyɛ gyinaesi a wɔfata mu den na ɛko tia nkɛntɛnso bɔne den na woko atia nnwuma bɔnne. Wɔde nsɛm a wode bɛma wo ho ahyɛ mu no betumi de wo ho hia nkurɔfo a wobedi nkɔmmɔbɔ nkitahodi a, ɛma wotumi de wo bɛhwehwɛ nnipa a wonni ntease a egyina nsusuwii hunu, nsunsuanso a ebetumi de nsuanso, ne nnubɔne a wowɔ sɛ wobɛma wɔn ho bɛyɛ mu."
ID_TS_Aka_Gha_BD9C66B3,"Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a ɛfa LGBTQ+"" a wobɛhwehwɛn no a, ɛma wonya nneɛma a wobedi a wonni nkɔmmɔbɔ a egyina nkitahodi a mmabun ayɛ nneyɛe a enni a wode bɛma wɔn ho bɛhyɛ mu.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a ɛfa LGBTQ+"" a wobɛhwehwɛn no a, ɛma wonya nneɛma a wobedi a wonni nkɔmmɔbɔ a egyina nkitahodi a mmabun ayɛ nneyɛe a enni a wode bɛma wɔn ho bɛhyɛ mu.","Ɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a ɛfa LGBTQ+"" a wobɛhwehwɛn no a, ɛma wonya nneɛma a wobedi a wonni nkɔmmɔbɔ a egyina nkitahodi a mmabun ayɛ nneyɛe a enni a wode bɛma wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_E465E150,"Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a ɛfa so a wubenya no betumu a, ɛma wonya nsɛmmisa a wonni a wode bɛma woanya nkɔmmɔbɔ a egyina nkitahodi a efi nnipa a wowɔ nkurɔfo a obi bɛyɛ no so. Ɛma wo ne wo ho bɛhyɛ nnwuma a ebetumi anya ahobammɔ sɛ wobɛhwehwɛ ntease a edi ayɛ nna mu akwahosan ho nkuran.","Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a ɛfa so a wubenya no betumu a, ɛma wonya nsɛmmisa a wonni a wode bɛma woanya nkɔmmɔbɔ a egyina nkitahodi a efi nnipa a wowɔ nkurɔfo a obi bɛyɛ no so. Ɛma wo ne wo ho bɛhyɛ nnwuma a ebetumi anya ahobammɔ sɛ wobɛhwehwɛ ntease a edi ayɛ nna mu akwahosan ho nkuran.","Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya akwan a ɛfa so a wubenya no betumu a, ɛma wonya nsɛmmisa a wonni a wode bɛma woanya nkɔmmɔbɔ a egyina nkitahodi a efi nnipa a wowɔ nkurɔfo a obi bɛyɛ no so. Ɛma wo ne wo ho bɛhyɛ nnwuma a ebetumi anya ahobammɔ sɛ wobɛhwehwɛ ntease a edi ayɛ nna mu akwahosan ho nkuran."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade bi wɔ Ghana. Wɔkamfo ne app a ɛfa nna ho yareɛn ano aduro ne nsɛm ho adesua ho adi. Wɔn a wobɛkamfo wɔn ho bɛhyɛ nkɔmmɔbɔ sɛnea wobenya nsusuwii hunu a, ɛma wonya nna ne awo akwahosan ho nnwuma a wontumi anya nnipa a wubenya.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade bi wɔ Ghana. Wɔkamfo ne app a ɛfa nna ho yareɛn ano aduro ne nsɛm ho adesua ho adi. Wɔn a wobɛkamfo wɔn ho bɛhyɛ nkɔmmɔbɔ sɛnea wobenya nsusuwii hunu a, ɛma wonya nna ne awo akwahosan ho nnwuma a wontumi anya nnipa a wubenya.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade bi wɔ Ghana. Wɔkamfo ne app a ɛfa nna ho yareɛn ano aduro ne nsɛm ho adesua ho adi. Wɔn a wobɛkamfo wɔn ho bɛhyɛ nkɔmmɔbɔ sɛnea wobenya nsusuwii hunu a, ɛma wonya nna ne awo akwahosan ho nnwuma a wontumi anya nnipa a wubenya."
ID_TS_Aka_Gha_16419F82,"Anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛfa akwaa akwahosan ho adwumayɛbea ahorow a wɔahyɛ da ayɛ ho no so. Ɛsɛ sɛ wohwɛ anim bere sɛnea wohwɛn anim bere no betumu a wobɛhyɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma wobɛma woanya sɔhwɛ a wobedi sɔne a wode bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni nkitaho.","Anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛfa akwaa akwahosan ho adwumayɛbea ahorow a wɔahyɛ da ayɛ ho no so. Ɛsɛ sɛ wohwɛ anim bere sɛnea wohwɛn anim bere no betumu a wobɛhyɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma wobɛma woanya sɔhwɛ a wobedi sɔne a wode bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni nkitaho.","Anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛfa akwaa akwahosan ho adwumayɛbea ahorow a wɔahyɛ da ayɛ ho no so. Ɛsɛ sɛ wohwɛ anim bere sɛnea wohwɛn anim bere no betumu a wobɛhyɛ ho nkuran, a nea ɛnyɛ mmerɛw a, ɛma wobɛma woanya sɔhwɛ a wobedi sɔne a wode bɛma wɔn ho bɛhwehwɛ nkɔmmɔbɔ a wonni nkitaho."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonnya nkurɔfo wɔ fie no mu denam: Nkɔmmɔne a Wɔbɛhwehwɛ: Wɔde wɔn ho hyɛ nna mu apomodenne ho nsɛm a wobedi a, ɛma nkitahodi a egyina ntease a wode bɛma anya nkraso wɔ fie mu no mu. Nkɔmɔbɔn a Wobɛhyɛ: Wɔn bɛhyehyɛ nnipa a obiara a ebetumi ama wɔn adwene a edi mu no so, a nea ɛnyɛ mmerɛw a awofo bɛtumi anya wɔn anigye wɔn mu, na wɔayɛ nneɛma ne nneyɛe adi. Nkitahodi:","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonnya nkurɔfo wɔ fie no mu denam: Nkɔmmɔne a Wɔbɛhwehwɛ: Wɔde wɔn ho hyɛ nna mu apomodenne ho nsɛm a wobedi a, ɛma nkitahodi a egyina ntease a wode bɛma anya nkraso wɔ fie mu no mu. Nkɔmɔbɔn a Wobɛhyɛ: Wɔn bɛhyehyɛ nnipa a obiara a ebetumi ama wɔn adwene a edi mu no so, a nea ɛnyɛ mmerɛw a awofo bɛtumi anya wɔn anigye wɔn mu, na wɔayɛ nneɛma ne nneyɛe adi. Nkitahodi:","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonnya nkurɔfo wɔ fie no mu denam: Nkɔmmɔne a Wɔbɛhwehwɛ: Wɔde wɔn ho hyɛ nna mu apomodenne ho nsɛm a wobedi a, ɛma nkitahodi a egyina ntease a wode bɛma anya nkraso wɔ fie mu no mu. Nkɔmɔbɔn a Wobɛhyɛ: Wɔn bɛhyehyɛ nnipa a obiara a ebetumi ama wɔn adwene a edi mu no so, a nea ɛnyɛ mmerɛw a awofo bɛtumi anya wɔn anigye wɔn mu, na wɔayɛ nneɛma ne nneyɛe adi. Nkitahodi:"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu yiyedi de ahun adwene a wobenya no so. Wɔbetumi ahwɛ adwene mu nsunsuanso a egyina adwene ho amannwuma a wubenya no a, ɛma nna ho nsuanso ne nnwumakuo a wontumi anya nkurɔfo a wode bɛhwehwɛn no so a.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu yiyedi de ahun adwene a wobenya no so. Wɔbetumi ahwɛ adwene mu nsunsuanso a egyina adwene ho amannwuma a wubenya no a, ɛma nna ho nsuanso ne nnwumakuo a wontumi anya nkurɔfo a wode bɛhwehwɛn no so a.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu yiyedi de ahun adwene a wobenya no so. Wɔbetumi ahwɛ adwene mu nsunsuanso a egyina adwene ho amannwuma a wubenya no a, ɛma nna ho nsuanso ne nnwumakuo a wontumi anya nkurɔfo a wode bɛhwehwɛn no so a."
ID_TS_Aka_Gha_0822E8F3,"Ɛma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wo botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nsusuwii hunu a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɔde nkɔmmɔbɔ ne nkitahodi a egyina ntease a wonni nkurɔfo, nnwuma a wubenya, ne nneɛma a mmabun bɛma wɔn ayɛ nna mu akwahosan ho a, ɛma wɔde bɛka akɔ so a edi mu, na ɛnyɛ pɛn aba.","Ɛma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wo botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nsusuwii hunu a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɔde nkɔmmɔbɔ ne nkitahodi a egyina ntease a wonni nkurɔfo, nnwuma a wubenya, ne nneɛma a mmabun bɛma wɔn ayɛ nna mu akwahosan ho a, ɛma wɔde bɛka akɔ so a edi mu, na ɛnyɛ pɛn aba.","Ɛma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wo botae ne sɛnea wɔbɛkasa atia asɛm a epira, wɔhyɛ wɔ nna ne awo hokwan ahorow ho nkuran, na wɔama nsusuwii hunu a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba. Ɛho hia sɔde nkɔmmɔbɔ ne nkitahodi a egyina ntease a wonni nkurɔfo, nnwuma a wubenya, ne nneɛma a mmabun bɛma wɔn ayɛ nna mu akwahosan ho a, ɛma wɔde bɛka akɔ so a edi mu, na ɛnyɛ pɛn aba."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho wɔ sika mu ahoɔden ho. Wɔde nsɛm a ɛfa atetesɛnfo a wobɛfa so bɛma so a, ɛma nkitahodi a egyina nkɔmmɔbɔ a wonni sɛnea wobenya nnipa a wubenya sɔhwɛ a wode bɛhyɛ ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho wɔ sika mu ahoɔden ho. Wɔde nsɛm a ɛfa atetesɛnfo a wobɛfa so bɛma so a, ɛma nkitahodi a egyina nkɔmmɔbɔ a wonni sɛnea wobenya nnipa a wubenya sɔhwɛ a wode bɛhyɛ ho.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho nhyehyɛe ho wɔ sika mu ahoɔden ho. Wɔde nsɛm a ɛfa atetesɛnfo a wobɛfa so bɛma so a, ɛma nkitahodi a egyina nkɔmmɔbɔ a wonni sɛnea wobenya nnipa a wubenya sɔhwɛ a wode bɛhyɛ ho."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu denam: Wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde nkitahodi a wɔde bɛma wɔn ho bɛhyehyɛ mu, a wobetumi anya nkurɔfoɔ bɛtumi anya wɔn nnwuma a egyina nteaseɛ a wonni wɔn adwene a wubenya wɔn, nnipa a wode wɔn di dwuma, ne nsusuwii hunu a edi mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu denam: Wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde nkitahodi a wɔde bɛma wɔn ho bɛhyehyɛ mu, a wobetumi anya nkurɔfoɔ bɛtumi anya wɔn nnwuma a egyina nteaseɛ a wonni wɔn adwene a wubenya wɔn, nnipa a wode wɔn di dwuma, ne nsusuwii hunu a edi mu.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu denam: Wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Wɔde nkitahodi a wɔde bɛma wɔn ho bɛhyehyɛ mu, a wobetumi anya nkurɔfoɔ bɛtumi anya wɔn nnwuma a egyina nteaseɛ a wonni wɔn adwene a wubenya wɔn, nnipa a wode wɔn di dwuma, ne nsusuwii hunu a edi mu."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a wobenya a wonni a wubenya nsɛm a egyina ntease a wode bɛma wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware a, ɛma wɔde bɛka ho ne: Nsɛmmisa a mmabun betumu ayɛ nkɔmmɔbɔ a edi mu no so, nnwuma a ebetumi de bɛyɛ akɔ so, ne nnipa a obi bɛtumi de wɔn bɛkasa atia nkuran a efi nkurɔfo a enni nsusuwii hunu, nneɛma, ne wɔn adwene a awofo bɛkɔ so. Nneyɛe ahorow yi betumi de adi","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a wobenya a wonni a wubenya nsɛm a egyina ntease a wode bɛma wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware a, ɛma wɔde bɛka ho ne: Nsɛmmisa a mmabun betumu ayɛ nkɔmmɔbɔ a edi mu no so, nnwuma a ebetumi de bɛyɛ akɔ so, ne nnipa a obi bɛtumi de wɔn bɛkasa atia nkuran a efi nkurɔfo a enni nsusuwii hunu, nneɛma, ne wɔn adwene a awofo bɛkɔ so. Nneyɛe ahorow yi betumi de adi","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam: Nneɛma a wobenya a wonni a wubenya nsɛm a egyina ntease a wode bɛma wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware a, ɛma wɔde bɛka ho ne: Nsɛmmisa a mmabun betumu ayɛ nkɔmmɔbɔ a edi mu no so, nnwuma a ebetumi de bɛyɛ akɔ so, ne nnipa a obi bɛtumi de wɔn bɛkasa atia nkuran a efi nkurɔfo a enni nsusuwii hunu, nneɛma, ne wɔn adwene a awofo bɛkɔ so. Nneyɛe ahorow yi betumi de adi"
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nkɔmmɔbɔ a ɛfa adwene ho apomden (mental Health) ne ahyehyɛde ahorow a wobɛfa so gyina ano (Resilience). Nsɛmmisa a wonni nsusuwii hunu a wubenya nnwuma a wode gyina adwene a egyina nneɛma a, ɛma wonya nneyɛe a enni a ebetumi ama wɔn ho bɛhyɛ mu.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nkɔmmɔbɔ a ɛfa adwene ho apomden (mental Health) ne ahyehyɛde ahorow a wobɛfa so gyina ano (Resilience). Nsɛmmisa a wonni nsusuwii hunu a wubenya nnwuma a wode gyina adwene a egyina nneɛma a, ɛma wonya nneyɛe a enni a ebetumi ama wɔn ho bɛhyɛ mu.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne nkɔmmɔbɔ a ɛfa adwene ho apomden (mental Health) ne ahyehyɛde ahorow a wobɛfa so gyina ano (Resilience). Nsɛmmisa a wonni nsusuwii hunu a wubenya nnwuma a wode gyina adwene a egyina nneɛma a, ɛma wonya nneyɛe a enni a ebetumi ama wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛfoɔ bɛtumi anya nkatesɛm a wɔde bɛma wo ho nkuran, a wobɛhwehwɛ nkateteɛ a egyina nkateneɛ sɛ wobɛka wo ho. Mmoa akuw: Wɔbɛma nkati fam haw ahorow a wode bɛka nkat fam haw ho a, ɛma wobɛma wɔn ho bɛhyɛ mu. Mmabun a Wɔde Di Dwuma: Wɔn a wonni nka te sɔ nkatenɛ nsɛm ho nkyerɛkyerɛ nneɛma a wowɔ sɛnea wobenya nna mu akwahosan ho ɔyaresafoɔ nkɔmmɔbɔ nna ho akwahosuroɔ akwah","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛfoɔ bɛtumi anya nkatesɛm a wɔde bɛma wo ho nkuran, a wobɛhwehwɛ nkateteɛ a egyina nkateneɛ sɛ wobɛka wo ho. Mmoa akuw: Wɔbɛma nkati fam haw ahorow a wode bɛka nkat fam haw ho a, ɛma wobɛma wɔn ho bɛhyɛ mu. Mmabun a Wɔde Di Dwuma: Wɔn a wonni nka te sɔ nkatenɛ nsɛm ho nkyerɛkyerɛ nneɛma a wowɔ sɛnea wobenya nna mu akwahosan ho ɔyaresafoɔ nkɔmmɔbɔ nna ho akwahosuroɔ akwah","Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛfoɔ bɛtumi anya nkatesɛm a wɔde bɛma wo ho nkuran, a wobɛhwehwɛ nkateteɛ a egyina nkateneɛ sɛ wobɛka wo ho. Mmoa akuw: Wɔbɛma nkati fam haw ahorow a wode bɛka nkat fam haw ho a, ɛma wobɛma wɔn ho bɛhyɛ mu. Mmabun a Wɔde Di Dwuma: Wɔn a wonni nka te sɔ nkatenɛ nsɛm ho nkyerɛkyerɛ nneɛma a wowɔ sɛnea wobenya nna mu akwahosan ho ɔyaresafoɔ nkɔmmɔbɔ nna ho akwahosuroɔ akwah"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, a nea ɔgye peneɛ, ne kwan a wobɛfa so bɛma wo ho nkuran. Mmabun betumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam: Nsɛm a wode bɛhyɛ nsɛmmisa a wubenya a, ɛma wobɛhwehwɛ nkɔmmɔbɔ a wonni nnipa a obi bɛyɛ ahobammɔ nkitahodie a egyina nteaseɛ sɛnea wobenya nkurɔfoɔ bɛtumi ayɛ nna mu akwahosan ho ɔyaresafoɔ 'STI' nnwuma a ebetumi anya nkɛntɛnsoɔ. Nsɛnnennen a Wɔde Di Dwuma: M","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, a nea ɔgye peneɛ, ne kwan a wobɛfa so bɛma wo ho nkuran. Mmabun betumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam: Nsɛm a wode bɛhyɛ nsɛmmisa a wubenya a, ɛma wobɛhwehwɛ nkɔmmɔbɔ a wonni nnipa a obi bɛyɛ ahobammɔ nkitahodie a egyina nteaseɛ sɛnea wobenya nkurɔfoɔ bɛtumi ayɛ nna mu akwahosan ho ɔyaresafoɔ 'STI' nnwuma a ebetumi anya nkɛntɛnsoɔ. Nsɛnnennen a Wɔde Di Dwuma: M","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images' anaa videos' a wɔgyee peneeɛ, a nea ɔgye peneɛ, ne kwan a wobɛfa so bɛma wo ho nkuran. Mmabun betumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam: Nsɛm a wode bɛhyɛ nsɛmmisa a wubenya a, ɛma wobɛhwehwɛ nkɔmmɔbɔ a wonni nnipa a obi bɛyɛ ahobammɔ nkitahodie a egyina nteaseɛ sɛnea wobenya nkurɔfoɔ bɛtumi ayɛ nna mu akwahosan ho ɔyaresafoɔ 'STI' nnwuma a ebetumi anya nkɛntɛnsoɔ. Nsɛnnennen a Wɔde Di Dwuma: M"
ID_TS_Aka_Gha_06CB0FB3,"Nna mu yiyedi ho nkuran a ɛyɛ nokware a wɔde bɛma ayɛ nna mu yiye ho a, ɛma wonya nna ho nkyerɛkyerɛ a wobɛhyɛ mu no so. Wobetumi anya suban pa a wobedi nna ne awo akwahosan ho ɔyaresafo a wonni nna a wodi bɛhwehwɛ nnamfo a egyina nna so.","Nna mu yiyedi ho nkuran a ɛyɛ nokware a wɔde bɛma ayɛ nna mu yiye ho a, ɛma wonya nna ho nkyerɛkyerɛ a wobɛhyɛ mu no so. Wobetumi anya suban pa a wobedi nna ne awo akwahosan ho ɔyaresafo a wonni nna a wodi bɛhwehwɛ nnamfo a egyina nna so.","Nna mu yiyedi ho nkuran a ɛyɛ nokware a wɔde bɛma ayɛ nna mu yiye ho a, ɛma wonya nna ho nkyerɛkyerɛ a wobɛhyɛ mu no so. Wobetumi anya suban pa a wobedi nna ne awo akwahosan ho ɔyaresafo a wonni nna a wodi bɛhwehwɛ nnamfo a egyina nna so."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Amammerɛn ne anyamesom ho gyidi ahorow a wɔde bɛma nsɛm a egyina nnipa a wontumi anya nkɔmmɔbɔ a wubenya a, ɛma ɛka ho ne nnwuma a mmabun nya nkurɔfo a edi mu no so. Nsɛmmisa a Wɔde Di Dwuma: Amammisa ne nna mu akwahosan ho ɔyaresafo a wode bɛhyɛ nkitahodi a obi nya, a ebetumi ayɛ mmerɛw, ne ahobammɔ sɛ wɔbɛhwehwɛ ntease a efi STI/AIDS ano ntam. Nneɛma: Amammara ne ɔmanfo nya adwumayɛfo bɛ","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Amammerɛn ne anyamesom ho gyidi ahorow a wɔde bɛma nsɛm a egyina nnipa a wontumi anya nkɔmmɔbɔ a wubenya a, ɛma ɛka ho ne nnwuma a mmabun nya nkurɔfo a edi mu no so. Nsɛmmisa a Wɔde Di Dwuma: Amammisa ne nna mu akwahosan ho ɔyaresafo a wode bɛhyɛ nkitahodi a obi nya, a ebetumi ayɛ mmerɛw, ne ahobammɔ sɛ wɔbɛhwehwɛ ntease a efi STI/AIDS ano ntam. Nneɛma: Amammara ne ɔmanfo nya adwumayɛfo bɛ","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso denam: Amammerɛn ne anyamesom ho gyidi ahorow a wɔde bɛma nsɛm a egyina nnipa a wontumi anya nkɔmmɔbɔ a wubenya a, ɛma ɛka ho ne nnwuma a mmabun nya nkurɔfo a edi mu no so. Nsɛmmisa a Wɔde Di Dwuma: Amammisa ne nna mu akwahosan ho ɔyaresafo a wode bɛhyɛ nkitahodi a obi nya, a ebetumi ayɛ mmerɛw, ne ahobammɔ sɛ wɔbɛhwehwɛ ntease a efi STI/AIDS ano ntam. Nneɛma: Amammara ne ɔmanfo nya adwumayɛfo bɛ"
