ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den. Wobetumi de wo ho ahyɛ mu a, ɛho hia sɛnea wobetumi anya nsɛm a wɔde di dwuma denam: Nkitahodi a Wɔde Di Dwumadie: Wɔbɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ, nkitahodi, anaa nnwuma a wode bɛma wɔn ho hyɛ mu. Nnwumakuo a Wobɛhyehyɛ: Wobɛhwɛ wo ho dwuma na woayɛ wo ho nhyehyɛe ahorow a wubenya nkurɔfo anaa adwumayɛbea ahorow ho. Nsɛnkyerɛnne ahorow yi betumi ayɛ nneɛma a egyina wo hokafo nkuran.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den. Wobetumi de wo ho ahyɛ mu a, ɛho hia sɛnea wobetumi anya nsɛm a wɔde di dwuma denam: Nkitahodi a Wɔde Di Dwumadie: Wɔbɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ, nkitahodi, anaa nnwuma a wode bɛma wɔn ho hyɛ mu. Nnwumakuo a Wobɛhyehyɛ: Wobɛhwɛ wo ho dwuma na woayɛ wo ho nhyehyɛe ahorow a wubenya nkurɔfo anaa adwumayɛbea ahorow ho. Nsɛnkyerɛnne ahorow yi betumi ayɛ nneɛma a egyina wo hokafo nkuran.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a wobɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne den. Wobetumi de wo ho ahyɛ mu a, ɛho hia sɛnea wobetumi anya nsɛm a wɔde di dwuma denam: Nkitahodi a Wɔde Di Dwumadie: Wɔbɛhwehwɛ sɛ wobɛma wo ho nkɔmmɔbɔ, nkitahodi, anaa nnwuma a wode bɛma wɔn ho hyɛ mu. Nnwumakuo a Wobɛhyehyɛ: Wobɛhwɛ wo ho dwuma na woayɛ wo ho nhyehyɛe ahorow a wubenya nkurɔfo anaa adwumayɛbea ahorow ho. Nsɛnkyerɛnne ahorow yi betumi ayɛ nneɛma a egyina wo hokafo nkuran."
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a mmabun betumi de nneɛma pii no so. Ɛho hia sɛ ɛyɛ nokware a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a mmabun betumi de nneɛma pii no so. Ɛho hia sɛ ɛyɛ nokware a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi anya nsɛm a mmabun betumi de nneɛma pii no so. Ɛho hia sɛ ɛyɛ nokware a, ɛfa nna mu akwahosan ho adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na woayɛ nkɔmmɔbɔ mu.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na woayɛ nkɔmmɔbɔ mu.","Akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a woyɛ ɔbabun no betumi anya nsɛm a ɛyɛ nokware, na ɛma wonya nna mu akwahosan ho adwumayɛbea ahorow ho nkuran. Ɛho hia sɛ wobɛhwehwɛ sɛnea wogye wɔn ho bɛhyɛ mu, na woayɛ nkɔmmɔbɔ mu."
ID_TS_Aka_Gha_8B9D2434,"Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade bi ne: Wɔkamfo nhyehyɛe ahorow a ɛfa ɔbarima ne ɔbea mmabun akwahosan ho adwumayɛbea ahorow ho nsɛm ho dwumadie a wobetumi anya nkɔmmɔbɔ ne nneɛma a egyina nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Nsɛmmisaet ahorow yi betumi ayɛ mmerɛw sɛnea wɔde wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛho hia sɔhwɛ a wubenya nkurɔfo bɛtumi akɔ soro.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade bi ne: Wɔkamfo nhyehyɛe ahorow a ɛfa ɔbarima ne ɔbea mmabun akwahosan ho adwumayɛbea ahorow ho nsɛm ho dwumadie a wobetumi anya nkɔmmɔbɔ ne nneɛma a egyina nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Nsɛmmisaet ahorow yi betumi ayɛ mmerɛw sɛnea wɔde wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛho hia sɔhwɛ a wubenya nkurɔfo bɛtumi akɔ soro.","Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyere ho ade bi ne: Wɔkamfo nhyehyɛe ahorow a ɛfa ɔbarima ne ɔbea mmabun akwahosan ho adwumayɛbea ahorow ho nsɛm ho dwumadie a wobetumi anya nkɔmmɔbɔ ne nneɛma a egyina nsusuwii hunu, nkitahodi, ne mpɔtam hɔ ahyehyɛde ahorow so. Nsɛmmisaet ahorow yi betumi ayɛ mmerɛw sɛnea wɔde wɔn ho bɛhyɛ mu, a nea ɛnyɛ nokware, na ɛho hia sɔhwɛ a wubenya nkurɔfo bɛtumi akɔ soro."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ ho nkuran, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a egyina nkitahodi ahorow a wontumi anya wɔn nnwuma a wubenya ho. Nsɛmmisa a Wɔde Di Dwuma: Wɔbɛhwehwɛ anim a wode bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nneɛma a ebetumi ama wɔanya nna mu nsusuwii hunu a, ɛka sɛnea wobɛhyehyɛ mu no so.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ ho nkuran, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a egyina nkitahodi ahorow a wontumi anya wɔn nnwuma a wubenya ho. Nsɛmmisa a Wɔde Di Dwuma: Wɔbɛhwehwɛ anim a wode bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nneɛma a ebetumi ama wɔanya nna mu nsusuwii hunu a, ɛka sɛnea wobɛhyehyɛ mu no so.","Ɛsɛ sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no betumi anya nsɛm a ɛho hia na ɛsono wɔ akwaa akwahosan ho nhyehyɛe a wɔahyɛ da ayɛ ho denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛ a wogye wɔn ho bɛhyɛ ho nkuran, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a egyina nkitahodi ahorow a wontumi anya wɔn nnwuma a wubenya ho. Nsɛmmisa a Wɔde Di Dwuma: Wɔbɛhwehwɛ anim a wode bɛma wɔn adwumayɛbea ahorow, na wɔayɛ nneɛma a ebetumi ama wɔanya nna mu nsusuwii hunu a, ɛka sɛnea wobɛhyehyɛ mu no so."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛfoɔ, ɔsatuo, ne ɔbarima ne wɔn adwene mu nneyɛeɛ ho dwuma. Wɔde wɔn di dwuma de wɔn ho hyɛ nneɛma a wubenya nnwuma, a nea wɔde bɛhyɛ mu, na wɔayɛ nna mu akwahosan ho ɔyaresafoɔ nkɛntɛnsoɔ mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛfoɔ, ɔsatuo, ne ɔbarima ne wɔn adwene mu nneyɛeɛ ho dwuma. Wɔde wɔn di dwuma de wɔn ho hyɛ nneɛma a wubenya nnwuma, a nea wɔde bɛhyɛ mu, na wɔayɛ nna mu akwahosan ho ɔyaresafoɔ nkɛntɛnsoɔ mu.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wonni wɔ fie no mu denam: Wɔhwɛ sɛ wɔbɛhwehwɛ nsɛm ho nkuran, nkitahodi, ne nhyehyɛe ahorow a egyina nkurɔfoɔ bɛtumi ayɛ adwumayɛfoɔ, ɔsatuo, ne ɔbarima ne wɔn adwene mu nneyɛeɛ ho dwuma. Wɔde wɔn di dwuma de wɔn ho hyɛ nneɛma a wubenya nnwuma, a nea wɔde bɛhyɛ mu, na wɔayɛ nna mu akwahosan ho ɔyaresafoɔ nkɛntɛnsoɔ mu."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu. Wɔbetumi ayɛ adwene mu nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nnwuma a egyina adwene a wubenya, na ɛka sɛnea ɛnyɛ nokware.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu. Wɔbetumi ayɛ adwene mu nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nnwuma a egyina adwene a wubenya, na ɛka sɛnea ɛnyɛ nokware.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nsusuwii hunu a wɔde bɛma nkɔmmɔbɔ mu. Wɔbetumi ayɛ adwene mu nneɛma a wogye wɔn ho bɛhyɛ mu no betumi anya nnwuma a egyina adwene a wubenya, na ɛka sɛnea ɛnyɛ nokware."
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran denam: Ɔbarima ne ɔbea nna ne awo hokwan ahorow ho nkyerɛkyerɛ ne akwahosan ho adwumayɛbea ahorow, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wobenya nkitahodi ahorow mu, na wɔakasa atia asɛm a epira, wɔhyɛ mu nnipa nyinaa bom na ɛyɛ pɛ aba. Intanɛt so nhyehyɛe ahorow yi betumi ayɛ nneɛma a mmabun betumi ama wɔn adwene mu nneyɛe a egyina nsusuwii hunu, nkurɔfo, ne wɔn ahyehyɛde ahorow so.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran denam: Ɔbarima ne ɔbea nna ne awo hokwan ahorow ho nkyerɛkyerɛ ne akwahosan ho adwumayɛbea ahorow, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wobenya nkitahodi ahorow mu, na wɔakasa atia asɛm a epira, wɔhyɛ mu nnipa nyinaa bom na ɛyɛ pɛ aba. Intanɛt so nhyehyɛe ahorow yi betumi ayɛ nneɛma a mmabun betumi ama wɔn adwene mu nneyɛe a egyina nsusuwii hunu, nkurɔfo, ne wɔn ahyehyɛde ahorow so.","Akwannya ahorow a ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ ho nkuran denam: Ɔbarima ne ɔbea nna ne awo hokwan ahorow ho nkyerɛkyerɛ ne akwahosan ho adwumayɛbea ahorow, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wobenya nkitahodi ahorow mu, na wɔakasa atia asɛm a epira, wɔhyɛ mu nnipa nyinaa bom na ɛyɛ pɛ aba. Intanɛt so nhyehyɛe ahorow yi betumi ayɛ nneɛma a mmabun betumi ama wɔn adwene mu nneyɛe a egyina nsusuwii hunu, nkurɔfo, ne wɔn ahyehyɛde ahorow so."
ID_TS_Aka_Gha_07A0CA6E,"Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware na ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Wɔde nkɔmmɔbɔ a wobɛhwehwɛ mmoa a, ɛfa atipɛnfoɔ afotu ahorow a egyina asetena mu nsusuwii hunu, nkitahodiɛ, ne adwumayɛfoɔ ho nkyerɛkyerɛ mu.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware na ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Wɔde nkɔmmɔbɔ a wobɛhwehwɛ mmoa a, ɛfa atipɛnfoɔ afotu ahorow a egyina asetena mu nsusuwii hunu, nkitahodiɛ, ne adwumayɛfoɔ ho nkyerɛkyerɛ mu.","Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm ho ahoɔden ho no betumi anya nsɛm a ɛyɛ nokware na ɛho hia sɛnea wɔbɛma wɔn ho bɛhyɛ mu. Wɔde nkɔmmɔbɔ a wobɛhwehwɛ mmoa a, ɛfa atipɛnfoɔ afotu ahorow a egyina asetena mu nsusuwii hunu, nkitahodiɛ, ne adwumayɛfoɔ ho nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nkurɔfo, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wobetumi anya wɔn nneɛma a mmabun bɛtumi anya nnwuma a wontumi de wɔn ho hyɛ mu. Nkitahodi a Wɔde Di Dwuma: Wobetumi ahyɛ nnipa a wubenya wɔn adwene mu nkɛntɛnso, nneyɛe, ne nhyehyɛe ahorow ho nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nkurɔfo, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wobetumi anya wɔn nneɛma a mmabun bɛtumi anya nnwuma a wontumi de wɔn ho hyɛ mu. Nkitahodi a Wɔde Di Dwuma: Wobetumi ahyɛ nnipa a wubenya wɔn adwene mu nkɛntɛnso, nneyɛe, ne nhyehyɛe ahorow ho nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow so.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho denam: Wɔbɛhwehwɛ nkurɔfo, nkitahodi, ne akwahosan ho adwumayɛbea ahorow a wobetumi anya wɔn nneɛma a mmabun bɛtumi anya nnwuma a wontumi de wɔn ho hyɛ mu. Nkitahodi a Wɔde Di Dwuma: Wobetumi ahyɛ nnipa a wubenya wɔn adwene mu nkɛntɛnso, nneyɛe, ne nhyehyɛe ahorow ho nkyerɛkyerɛfo, ne mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wontumi de adi tebea horow ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ wɔn adwene mu nsusuwii hunu, nna mu akwahosan ho adwumayɛbea ahorow, anaa nkurɔfoɔ bɛtumi ayɛ mmerɛw a egyina nkɛntɛnsoɔ mu. Nsɛmmisa a Wobɛhyehyɛ: W","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wontumi de adi tebea horow ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ wɔn adwene mu nsusuwii hunu, nna mu akwahosan ho adwumayɛbea ahorow, anaa nkurɔfoɔ bɛtumi ayɛ mmerɛw a egyina nkɛntɛnsoɔ mu. Nsɛmmisa a Wobɛhyehyɛ: W","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na wɔasiw ano denam nsɛm a wogye wɔn ho bɛhyɛ mu, a nea wɔde bɛma wɔn nkɔmmɔbɔ, ne nnwuma a wontumi de adi tebea horow ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Wɔbɛhwehwɛ mmoa, nneɛma, ne nhyehyɛe ahorow ho nkuran, na wɔahwɛ wɔn adwene mu nsusuwii hunu, nna mu akwahosan ho adwumayɛbea ahorow, anaa nkurɔfoɔ bɛtumi ayɛ mmerɛw a egyina nkɛntɛnsoɔ mu. Nsɛmmisa a Wobɛhyehyɛ: W"
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛyɛ nokware na ɛfa adwene ho adwumayɛbea ahorow a wobetumi anya adwenemyare ne nneɛma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ho nkuran.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛyɛ nokware na ɛfa adwene ho adwumayɛbea ahorow a wobetumi anya adwenemyare ne nneɛma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ho nkuran.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience). Nteaseɛ a ɛyɛ nokware na ɛfa adwene ho adwumayɛbea ahorow a wobetumi anya adwenemyare ne nneɛma a wontumi anya wɔn ho bɛhyɛ mu, na wɔahwɛ sɛ wɔbɛhwehwɛ nkɔmmɔbɔ ho nkuran."
ID_TS_Aka_Gha_815EF6D1,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ wɔn nsɛm a wobɛhwehwɛ mmoa akuw: Wɔbetumi anya nkɔmmɔbɔ ne nnwuma a wode bɛma woanya nna mu akwahosan ho dwumadi ahorow ho nkuran. Mmoa Akuw: Wobetumi aboa wo ho nkyerɛkyerɛ sɛ wobɛfa wo ho hyɛ nneɛma a egyina wo ho dwuma.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ wɔn nsɛm a wobɛhwehwɛ mmoa akuw: Wɔbetumi anya nkɔmmɔbɔ ne nnwuma a wode bɛma woanya nna mu akwahosan ho dwumadi ahorow ho nkuran. Mmoa Akuw: Wobetumi aboa wo ho nkyerɛkyerɛ sɛ wobɛfa wo ho hyɛ nneɛma a egyina wo ho dwuma.,Nneɛma bi wɔ hɔ a ɛbɛboa wo ma wonya nkate fam haw a nyinsɛn a woyi gu de ba no ano ano: Afotu adwumayɛbea ahorow a wɔde wɔn ho bɛhyɛ wɔn nsɛm a wobɛhwehwɛ mmoa akuw: Wɔbetumi anya nkɔmmɔbɔ ne nnwuma a wode bɛma woanya nna mu akwahosan ho dwumadi ahorow ho nkuran. Mmoa Akuw: Wobetumi aboa wo ho nkyerɛkyerɛ sɛ wobɛfa wo ho hyɛ nneɛma a egyina wo ho dwuma.
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɔne a wobetumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam nsɛm a wode bɛma wo ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne sɛnea wobɛhwehwɛ nkɔmmɔbɔ ho nkuran. Mmabun betumi ayɛ adwumayɛbea ahorow a wubenya nnwuma a wontumi agye w’atumi agye wɔn ho no so.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɔne a wobetumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam nsɛm a wode bɛma wo ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne sɛnea wobɛhwehwɛ nkɔmmɔbɔ ho nkuran. Mmabun betumi ayɛ adwumayɛbea ahorow a wubenya nnwuma a wontumi agye w’atumi agye wɔn ho no so.","Mmra asotweɛ a ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a wɔgyee peneeɛ, ne kwan bɔne a wobetumi agye wo ho ne nkorɔfo efiri saa 'Expliotition' yi mu denam nsɛm a wode bɛma wo ho bɛhyɛ mu, a nea ɛnyɛ nokware, ne sɛnea wobɛhwehwɛ nkɔmmɔbɔ ho nkuran. Mmabun betumi ayɛ adwumayɛbea ahorow a wubenya nnwuma a wontumi agye w’atumi agye wɔn ho no so."
ID_TS_Aka_Gha_06CB0FB3,"Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛhyɛ mu nkɔmmɔbɔ. Ɛma nsɛm a wogye wɔn ho hyɛ mu no betumi aboa wo ho hia sɛ wobɛhwehwɛ mmoa a, ebetumi anya nkitahodiɛ a wubenya sɛnea wobɛhwɛ wo ho, na woahwɛ nkurɔfoɔ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛhyɛ mu nkɔmmɔbɔ. Ɛma nsɛm a wogye wɔn ho hyɛ mu no betumi aboa wo ho hia sɛ wobɛhwehwɛ mmoa a, ebetumi anya nkitahodiɛ a wubenya sɛnea wobɛhwɛ wo ho, na woahwɛ nkurɔfoɔ.","Mmabun betumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran denam: Ɔbarima ne ɔbea nna ho nkyerɛkyerɛfoɔ a wɔde bɛhyɛ mu nkɔmmɔbɔ. Ɛma nsɛm a wogye wɔn ho hyɛ mu no betumi aboa wo ho hia sɛ wobɛhwehwɛ mmoa a, ebetumi anya nkitahodiɛ a wubenya sɛnea wobɛhwɛ wo ho, na woahwɛ nkurɔfoɔ."
