ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Swa_Ken_D46B415D,Kupata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba mtu anapata matibabu kwa ujumla.,Kupata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba mtu anapata matibabu kwa ujumla.,Kupata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba mtu anapata matibabu kwa ujumla.
ID_TS_Swa_Ken_78F2CE6B,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu binafsi anaishi na mwisho wa mtu aliye na Virusi vya Ukimwi ni muhimu kwa watu binafsi.,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu binafsi anaishi na mwisho wa mtu aliye na Virusi vya Ukimwi ni muhimu kwa watu binafsi.,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu binafsi anaishi na mwisho wa mtu aliye na Virusi vya Ukimwi ni muhimu kwa watu binafsi.
ID_TS_Swa_Ken_B231C60B,"Ukimwi ni virusi ambayo huambukizwa kwa mtu aliye na Ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana na mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi, ikiwa ni pamoja na maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mwenzi wako.","Ukimwi ni virusi ambayo huambukizwa kwa mtu aliye na Ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana na mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi, ikiwa ni pamoja na maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mwenzi wako.","Ukimwi ni virusi ambayo huambukizwa kwa mtu aliye na Ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana na mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi, ikiwa ni pamoja na maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mwenzi wako."
ID_TS_Swa_Ken_D4C3A832,"Ndiyo, ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kukabiliana na Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi.","Ndiyo, ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kukabiliana na Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi.","Ndiyo, ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua za kukabiliana na Ukimwi ikiwa ni pamoja na uwezekano wa kuambukizwa Ukimwi."
ID_TS_Swa_Ken_2387EAF6,"HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi wakati wa kujamiiana. Ni muhimu kutambua kwamba kondomu inaweza kupunguza hatari ya maambukizi ya Virusi vya Ukimwi ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), lakini kuna baadhi ya hatua kadhaa za kuzuia virusi.","HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi wakati wa kujamiiana. Ni muhimu kutambua kwamba kondomu inaweza kupunguza hatari ya maambukizi ya Virusi vya Ukimwi ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), lakini kuna baadhi ya hatua kadhaa za kuzuia virusi.","HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi wakati wa kujamiiana. Ni muhimu kutambua kwamba kondomu inaweza kupunguza hatari ya maambukizi ya Virusi vya Ukimwi ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), lakini kuna baadhi ya hatua kadhaa za kuzuia virusi."
ID_TS_Swa_Ken_C24369E7,PrEP ina madhara ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) ambayo yanaweza kutofautiana kulingana na mambo kadhaa.,PrEP ina madhara ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) ambayo yanaweza kutofautiana kulingana na mambo kadhaa.,PrEP ina madhara ya maambukizi ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) ambayo yanaweza kutofautiana kulingana na mambo kadhaa.
ID_TS_Swa_Ken_B49E04CC,Kufuata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa matibabu yanaweza kutofautiana kwa mtu hadi mtu.,Kufuata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa matibabu yanaweza kutofautiana kwa mtu hadi mtu.,Kufuata matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa matibabu yanaweza kutofautiana kwa mtu hadi mtu.
ID_TS_Swa_Ken_781799FF,Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana kwa mtu hadi mtu.,Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana kwa mtu hadi mtu.,Kuambukizwa Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba Ukimwi inaweza kutofautiana kwa mtu hadi mtu.
ID_TS_Swa_Ken_72D78BDD,Kutumia kondomu wakati wa mawasiliano ya karibu na mtu aliye na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi na mwenzi wako.,Kutumia kondomu wakati wa mawasiliano ya karibu na mtu aliye na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi na mwenzi wako.,Kutumia kondomu wakati wa mawasiliano ya karibu na mtu aliye na Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba kondomu inaweza kutofautiana kwa mtu ambaye ana Ukimwi katika uhusiano wa kibinafsi na mwenzi wako.
ID_TS_Swa_Ken_9D8776A0,"Ndiyo, matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni salama wakati wa ujauzito.","Ndiyo, matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni salama wakati wa ujauzito.","Ndiyo, matibabu ya virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni salama wakati wa ujauzito."
ID_TS_Swa_Ken_01582463,"Ndiyo, ni muhimu kutambua kwamba watu kupima virusi vya ukimwi wanaweza kuishi maisha yenye afya.","Ndiyo, ni muhimu kutambua kwamba watu kupima virusi vya ukimwi wanaweza kuishi maisha yenye afya.","Ndiyo, ni muhimu kutambua kwamba watu kupima virusi vya ukimwi wanaweza kuishi maisha yenye afya."
ID_TS_Swa_Ken_E7E646C7,"Kutafuta zaidi kuhusu Ukimwi na kuja na kitu cha kuzuia na kutafuta suluhisho kama vile Korona (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua kadhaa ambazo zinaweza kutofautiana sana.","Kutafuta zaidi kuhusu Ukimwi na kuja na kitu cha kuzuia na kutafuta suluhisho kama vile Korona (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua kadhaa ambazo zinaweza kutofautiana sana.","Kutafuta zaidi kuhusu Ukimwi na kuja na kitu cha kuzuia na kutafuta suluhisho kama vile Korona (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi, lakini kuna baadhi ya hatua kadhaa ambazo zinaweza kutofautiana sana."
ID_TS_Swa_Ken_144823F7,"Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za kuambukizwa Ukimwi.","Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za kuambukizwa Ukimwi.","Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na njia mbalimbali za kuambukizwa Ukimwi."
ID_TS_Swa_Ken_04DD7054,"Ndiyo, ni muhimu kutambua kwamba PEP ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi.","Ndiyo, ni muhimu kutambua kwamba PEP ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi.","Ndiyo, ni muhimu kutambua kwamba PEP ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa Ukimwi."
ID_TS_Swa_Ken_41843B03,Virusi Vya Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kwa mtu hadi mtu.,Virusi Vya Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kwa mtu hadi mtu.,Virusi Vya Ukimwi ni virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha uwezekano wa kuambukizwa virusi. Ni muhimu kutambua kwamba virusi vinaweza kutofautiana kwa mtu hadi mtu.
ID_TS_Swa_Ken_3735262D,"Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, lakini ni muhimu kutambua kwamba Ukimwi/UKIMWI ni jambo la kawaida ya kuambukizwa Ukimwi.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, lakini ni muhimu kutambua kwamba Ukimwi/UKIMWI ni jambo la kawaida ya kuambukizwa Ukimwi.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, lakini ni muhimu kutambua kwamba Ukimwi/UKIMWI ni jambo la kawaida ya kuambukizwa Ukimwi."
ID_TS_Swa_Ken_D5C0244D,Kushiriki tendo la ngono ni muhimu kutambua kwamba uzoefu wa ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na uamuzi wa kurefusha maisha.,Kushiriki tendo la ngono ni muhimu kutambua kwamba uzoefu wa ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na uamuzi wa kurefusha maisha.,Kushiriki tendo la ngono ni muhimu kutambua kwamba uzoefu wa ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) na uamuzi wa kurefusha maisha.
ID_TS_Swa_Ken_2646EAF9,"Ndiyo, matokeo ya kipimo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uwezo wa kukabiliana na athari za kipimo.","Ndiyo, matokeo ya kipimo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uwezo wa kukabiliana na athari za kipimo.","Ndiyo, matokeo ya kipimo inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ikiwa ni pamoja na uwezo wa kukabiliana na athari za kipimo."
ID_TS_Swa_Ken_8C7E6F42,Kujenga uelewa kuhusu Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi.,Kujenga uelewa kuhusu Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi.,Kujenga uelewa kuhusu Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba Ukimwi ni virusi vya ukimwi.
ID_TS_Swa_Ken_F0B2A5D1,"This is a question about, HIV/AIDS. Ni muhimu kutambua kwamba virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa.","This is a question about, HIV/AIDS. Ni muhimu kutambua kwamba virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa.","This is a question about, HIV/AIDS. Ni muhimu kutambua kwamba virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kuambukizwa."
ID_TS_Swa_Ken_BA2C0F19,"Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), virusi vinavyoweza kuambukizwa kwa njia ya kurefusha maisha (ART), na kusababisha maambukizi ya Ukimwi.","Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), virusi vinavyoweza kuambukizwa kwa njia ya kurefusha maisha (ART), na kusababisha maambukizi ya Ukimwi.","Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), virusi vinavyoweza kuambukizwa kwa njia ya kurefusha maisha (ART), na kusababisha maambukizi ya Ukimwi."
ID_TS_Swa_Ken_9BDF90F2,"Kufanya ngono au mwanamume mwenye jinsia mbili ni muhimu kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, na kuchukua hatua za kuzuia maambukizi ya virusi vya ukimwi.","Kufanya ngono au mwanamume mwenye jinsia mbili ni muhimu kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, na kuchukua hatua za kuzuia maambukizi ya virusi vya ukimwi.","Kufanya ngono au mwanamume mwenye jinsia mbili ni muhimu kwa ujumla, ikiwa ni pamoja na uzazi wa ngono, na kuchukua hatua za kuzuia maambukizi ya virusi vya ukimwi."
ID_TS_Swa_Ken_871C0884,"Kufanya ngono ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzuia ngono. Ni muhimu kutambua kwamba ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi.","Kufanya ngono ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzuia ngono. Ni muhimu kutambua kwamba ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi.","Kufanya ngono ni muhimu kwa ujumla, lakini kuna baadhi ya hatua za kuzuia ngono. Ni muhimu kutambua kwamba ngono inaweza kusababisha uwezekano wa kuambukizwa virusi vya ukimwi."
ID_TS_Swa_Ken_6C5A6C93,"Ndiyo, mtu aliye na virusi vya ukimwi anaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na mtu ambaye ana Virusi vya Upungufu wa Kinga ya Mwanadamu, lakini ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi Vya Ukimwi inaweza kutofautiana kulingana na hali yako ya virusi.","Ndiyo, mtu aliye na virusi vya ukimwi anaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na mtu ambaye ana Virusi vya Upungufu wa Kinga ya Mwanadamu, lakini ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi Vya Ukimwi inaweza kutofautiana kulingana na hali yako ya virusi.","Ndiyo, mtu aliye na virusi vya ukimwi anaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na mtu ambaye ana Virusi vya Upungufu wa Kinga ya Mwanadamu, lakini ni muhimu kutambua kwamba ingawa mtu anayeishi na Virusi Vya Ukimwi inaweza kutofautiana kulingana na hali yako ya virusi."
ID_TS_Swa_Ken_1C76BDF6,"Kushiriki ngono na msichana anayetumia vidhibiti mimba ni muhimu kwa ujumla, ikiwa ni pamoja na uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mpenzi wako wa ngono.","Kushiriki ngono na msichana anayetumia vidhibiti mimba ni muhimu kwa ujumla, ikiwa ni pamoja na uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mpenzi wako wa ngono.","Kushiriki ngono na msichana anayetumia vidhibiti mimba ni muhimu kwa ujumla, ikiwa ni pamoja na uwezekano wa kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Mwanadamu) na mpenzi wako wa ngono."
ID_TS_Swa_Ken_C6B33FE6,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba watu wengi wanaweza kufanya ngono wakati wa ngono.,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba watu wengi wanaweza kufanya ngono wakati wa ngono.,HIV (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vya ukimwi. Ni muhimu kutambua kwamba watu wengi wanaweza kufanya ngono wakati wa ngono.
ID_TS_Swa_Ken_49C10669,Kutumia dawa za kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi inaweza kutofautiana kwa mtu hadi mtu.,Kutumia dawa za kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi inaweza kutofautiana kwa mtu hadi mtu.,Kutumia dawa za kuzuia maambukizi ya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba uwezekano wa kuambukizwa Ukimwi inaweza kutofautiana kwa mtu hadi mtu.
ID_TS_Swa_Ken_3CD5FD7F,"Kupata ukimwi baada ya kufichuliwa hivi majuzi, kuna baadhi ya hatua za kuzuia ikiwa ni pamoja na kondomu. Ni muhimu kutambua kwamba kondomu inapaswa kupata uwezekano wa kuambukizwa virusi kwa njia ya kurefusha maisha, kama vile kondomu itapasuka, ni muhimu kwa kuzingatia afya ya ngono.","Kupata ukimwi baada ya kufichuliwa hivi majuzi, kuna baadhi ya hatua za kuzuia ikiwa ni pamoja na kondomu. Ni muhimu kutambua kwamba kondomu inapaswa kupata uwezekano wa kuambukizwa virusi kwa njia ya kurefusha maisha, kama vile kondomu itapasuka, ni muhimu kwa kuzingatia afya ya ngono.","Kupata ukimwi baada ya kufichuliwa hivi majuzi, kuna baadhi ya hatua za kuzuia ikiwa ni pamoja na kondomu. Ni muhimu kutambua kwamba kondomu inapaswa kupata uwezekano wa kuambukizwa virusi kwa njia ya kurefusha maisha, kama vile kondomu itapasuka, ni muhimu kwa kuzingatia afya ya ngono."
ID_TS_Swa_Ken_4D183EBA,"Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni virusi vinavyoambukizwa kwa njia ya ngono na mmoja wao. Hata hivyo, kuna baadhi ya mambo kadhaa ambayo yanaweza kusababisha uwezekano wa kuambukizwa.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni virusi vinavyoambukizwa kwa njia ya ngono na mmoja wao. Hata hivyo, kuna baadhi ya mambo kadhaa ambayo yanaweza kusababisha uwezekano wa kuambukizwa.","Ndiyo, ni muhimu kutambua kwamba virusi vya ukimwi ni virusi vinavyoambukizwa kwa njia ya ngono na mmoja wao. Hata hivyo, kuna baadhi ya mambo kadhaa ambayo yanaweza kusababisha uwezekano wa kuambukizwa."
ID_TS_Swa_Ken_1F317405,"Kushughulikia mpenzi ambaye hataki kupimwa ni muhimu kwa uamuzi wa kihisia, ikiwa ni pamoja na ushauri wa ngono, na kuchukua hatua za kuzuia magonjwa mengine ya zinaa.","Kushughulikia mpenzi ambaye hataki kupimwa ni muhimu kwa uamuzi wa kihisia, ikiwa ni pamoja na ushauri wa ngono, na kuchukua hatua za kuzuia magonjwa mengine ya zinaa.","Kushughulikia mpenzi ambaye hataki kupimwa ni muhimu kwa uamuzi wa kihisia, ikiwa ni pamoja na ushauri wa ngono, na kuchukua hatua za kuzuia magonjwa mengine ya zinaa."
ID_TS_Swa_Ken_0C394EC7,Kufanya ngono na mwenzi wako ambaye ana Ukimwi na hakose kupata Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba hatari ya kuambukizwa Ukimwi kutoka kwa mtu aliye na Ukimwi.,Kufanya ngono na mwenzi wako ambaye ana Ukimwi na hakose kupata Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba hatari ya kuambukizwa Ukimwi kutoka kwa mtu aliye na Ukimwi.,Kufanya ngono na mwenzi wako ambaye ana Ukimwi na hakose kupata Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba hatari ya kuambukizwa Ukimwi kutoka kwa mtu aliye na Ukimwi.
ID_TS_Swa_Ken_3D0A5F0C,"Kusonono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na uzazi wa kisonono. Ni muhimu kutambua kwamba ingawa mtu ambaye ana hatari kubwa ya kujamiiana na mtu anayeishi na ngono ni muhimu kwa afya ya ngono.","Kusonono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na uzazi wa kisonono. Ni muhimu kutambua kwamba ingawa mtu ambaye ana hatari kubwa ya kujamiiana na mtu anayeishi na ngono ni muhimu kwa afya ya ngono.","Kusonono ni hatari ya kuambukizwa virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ambayo inaweza kusababisha magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na uzazi wa kisonono. Ni muhimu kutambua kwamba ingawa mtu ambaye ana hatari kubwa ya kujamiiana na mtu anayeishi na ngono ni muhimu kwa afya ya ngono."
ID_TS_Swa_Ken_6B79AFCC,"Ndiyo, kondomu inararua wakati wa kujamiiana wakati wowote wa ngono, ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) wakati wengine wanaweza kuambukizwa.","Ndiyo, kondomu inararua wakati wa kujamiiana wakati wowote wa ngono, ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) wakati wengine wanaweza kuambukizwa.","Ndiyo, kondomu inararua wakati wa kujamiiana wakati wowote wa ngono, ikiwa ni pamoja na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) wakati wengine wanaweza kuambukizwa."
ID_TS_Swa_Ken_A3925731,Kuchukuliwa kuwa shughuli yenye afya ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba ngono inaweza kutofautiana kulingana na mambo mbalimbali.,Kuchukuliwa kuwa shughuli yenye afya ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba ngono inaweza kutofautiana kulingana na mambo mbalimbali.,Kuchukuliwa kuwa shughuli yenye afya ni jambo la kawaida ya kuambukizwa Ukimwi. Ni muhimu kutambua kwamba ngono inaweza kutofautiana kulingana na mambo mbalimbali.
ID_TS_Swa_Ken_CB3CF8CA,"Kupata virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu ambaye ameambukizwa magonjwa mengine ya zinaa (STIs) inaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia mbalimbali za afya ya ngono.","Kupata virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu ambaye ameambukizwa magonjwa mengine ya zinaa (STIs) inaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia mbalimbali za afya ya ngono.","Kupata virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni muhimu kutambua kwamba ingawa mtu ambaye ameambukizwa magonjwa mengine ya zinaa (STIs) inaweza kuambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na njia mbalimbali za afya ya ngono."
ID_TS_Swa_Ken_9F708368,"Kuishi na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni matokeo ya maisha yote yanayohusiana na magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na mambo mbalimbali, na uwezekano wa kuishi maisha ya ngono.","Kuishi na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni matokeo ya maisha yote yanayohusiana na magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na mambo mbalimbali, na uwezekano wa kuishi maisha ya ngono.","Kuishi na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni matokeo ya maisha yote yanayohusiana na magonjwa mengine ya zinaa (STIs), ikiwa ni pamoja na mambo mbalimbali, na uwezekano wa kuishi maisha ya ngono."
ID_TS_Swa_Ken_750565F5,"Mtoto wako ana virusi vya ukimwi wakati wa kunyonyesha baada ya kuambukizwa, ni muhimu kutambua kwamba mtoto wako anaweza kutofautiana na mambo mbalimbali.","Mtoto wako ana virusi vya ukimwi wakati wa kunyonyesha baada ya kuambukizwa, ni muhimu kutambua kwamba mtoto wako anaweza kutofautiana na mambo mbalimbali.","Mtoto wako ana virusi vya ukimwi wakati wa kunyonyesha baada ya kuambukizwa, ni muhimu kutambua kwamba mtoto wako anaweza kutofautiana na mambo mbalimbali."
ID_TS_Swa_Ken_10142131,"Ndiyo, magonjwa nyemelezi yanaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kupunguzwa kwa ujumla.","Ndiyo, magonjwa nyemelezi yanaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kupunguzwa kwa ujumla.","Ndiyo, magonjwa nyemelezi yanaweza kutofautiana kulingana na mambo kadhaa. Ni muhimu kutambua kwamba maambukizi ya virusi vya ukimwi yanaweza kupunguzwa kwa ujumla."
