ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_F6478986,"This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV (Human Immunodeficiency Virus) is primarily transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_6C9F82B9,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_40066FF2,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_D865D69A,"This is a question about, Menstrual Care. No. Pregnant women can choose the right one for you.","This is a question about, Menstrual Care. No. Pregnant women can choose the right one for you.","This is a question about, Menstrual Care. No. Pregnant women can choose the right one for you."
ID_TS_Eng_Uga_4D57D880,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_32FFE294,"This is a question about, HIV/AIDS. No. Hepatitis B is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. Hepatitis B is primarily transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. Hepatitis B is primarily transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_FFD6F232,"This is a question about, HIV/AIDS. No. Testing kits are designed to prevent STIs.","This is a question about, HIV/AIDS. No. Testing kits are designed to prevent STIs.","This is a question about, HIV/AIDS. No. Testing kits are designed to prevent STIs."
ID_TS_Eng_Uga_627B41A1,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_DA743152,"This is a question about, Chlamydia. Yes. PrEP is treated with antibiotics.","This is a question about, Chlamydia. Yes. PrEP is treated with antibiotics.","This is a question about, Chlamydia. Yes. PrEP is treated with antibiotics."
ID_TS_Eng_Uga_7BB38605,"This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested.","This is a question about, Gonorrhea. Yes. Yes, it is possible to get tested."
ID_TS_Eng_Uga_1B4DA0FE,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_3CB98350,"This is a question about, General. No. You can get tested and tested.","This is a question about, General. No. You can get tested and tested.","This is a question about, General. No. You can get tested and tested."
ID_TS_Eng_Uga_61A11729,"This is a question about, General. No. Body prepares for puberty during puberty.","This is a question about, General. No. Body prepares for puberty during puberty.","This is a question about, General. No. Body prepares for puberty during puberty."
ID_TS_Eng_Uga_92698698,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Uga_5BE4BF51,"This is a question about, Syphilis. Yes, it is possible to have sex with someone who is sexually active in a long time.","This is a question about, Syphilis. Yes, it is possible to have sex with someone who is sexually active in a long time.","This is a question about, Syphilis. Yes, it is possible to have sex with someone who is sexually active in a long time."
ID_TS_Eng_Uga_9326DFFD,"This is a question about, Gender/Gender. Yes. Gender changes can vary depending on the age and age.","This is a question about, Gender/Gender. Yes. Gender changes can vary depending on the age and age.","This is a question about, Gender/Gender. Yes. Gender changes can vary depending on the age and age."
ID_TS_Eng_Uga_FE2110D0,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_B303F438,"This is a question about, HPV. No. HPV is curable with antibiotics.","This is a question about, HPV. No. HPV is curable with antibiotics.","This is a question about, HPV. No. HPV is curable with antibiotics."
ID_TS_Eng_Uga_4B943E30,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but it is not cured."
ID_TS_Eng_Uga_059DD55D,"This is a question about, HIV/AIDS. HIV is transmitted through blood, semen, or other body fluids.","This is a question about, HIV/AIDS. HIV is transmitted through blood, semen, or other body fluids.","This is a question about, HIV/AIDS. HIV is transmitted through blood, semen, or other body fluids."
ID_TS_Eng_Uga_FA5A91CA,"This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be transmitted from mother to child during delivery.","This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be transmitted from mother to child during delivery.","This is a question about, Herpes. Yes. Herpes cannot be cured, but it can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_A881BFD3,"This is a question about, General. No. You can get tested or treated for STIs.","This is a question about, General. No. You can get tested or treated for STIs.","This is a question about, General. No. You can get tested or treated for STIs."
ID_TS_Eng_Uga_6553867D,"This is a question about, Family Emmercy. Yes. The best family emmercy pill is the best way to prevent infection.","This is a question about, Family Emmercy. Yes. The best family emmercy pill is the best way to prevent infection.","This is a question about, Family Emmercy. Yes. The best family emmercy pill is the best way to prevent infection."
ID_TS_Eng_Uga_0212B554,"This is a question about, Gonorrhea. Yes, it is possible to get tested and treated.","This is a question about, Gonorrhea. Yes, it is possible to get tested and treated.","This is a question about, Gonorrhea. Yes, it is possible to get tested and treated."
ID_TS_Eng_Uga_90E0B95F,"This is a question about, STIs. Yes. Women can get STIs without having sex.","This is a question about, STIs. Yes. Women can get STIs without having sex.","This is a question about, STIs. Yes. Women can get STIs without having sex."
ID_TS_Eng_Uga_DD750E98,"This is a question about, Trichomoniasis. Yes. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Yes. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Yes. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Uga_AF908E3C,"This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics."
ID_TS_Eng_Uga_C73F6E1B,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_BEA29DFE,"This is a question about, STI/STI. No. You can support a friend or sibling with an STI in making safer choices.","This is a question about, STI/STI. No. You can support a friend or sibling with an STI in making safer choices.","This is a question about, STI/STI. No. You can support a friend or sibling with an STI in making safer choices."
ID_TS_Eng_Uga_F93E08D5,"This is a question about, HPV. No. HBV is treated with antibiotics.","This is a question about, HPV. No. HBV is treated with antibiotics.","This is a question about, HPV. No. HBV is treated with antibiotics."
ID_TS_Eng_Uga_0C8E29E3,"This is a question about, HIV/AIDS. HIV cannot be cured, but TB is not cured.","This is a question about, HIV/AIDS. HIV cannot be cured, but TB is not cured.","This is a question about, HIV/AIDS. HIV cannot be cured, but TB is not cured."
ID_TS_Eng_Uga_E91E314E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and could be a common sexually transmitted infection caused by two types of herpes simplex virus. Herpes has been known for at least 2,000 years. The disease was first discovered in 1879 by a hunter who died in Rome in 1916 by Herpes. The Roman physician Galen in 130 AD in Rome where the disease was finally described as a protozoan parasite in Rome. The organism was first described in Rome as an ""involuntary escape of the virus."" Herpes is said to be transmitted through kissing and kissing in Rome, which was then referred to as ""The Clap,"" referring to ""The Drip.""","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and could be a common sexually transmitted infection caused by two types of herpes simplex virus. Herpes has been known for at least 2,000 years. The disease was first discovered in 1879 by a hunter who died in Rome in 1916 by Herpes. The Roman physician Galen in 130 AD in Rome where the disease was finally described as a protozoan parasite in Rome. The organism was first described in Rome as an ""involuntary escape of the virus."" Herpes is said to be transmitted through kissing and kissing in Rome, which was then referred to as ""The Clap,"" referring to ""The Drip.""","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated in Africa and could be a common sexually transmitted infection caused by two types of herpes simplex virus. Herpes has been known for at least 2,000 years. The disease was first discovered in 1879 by a hunter who died in Rome in 1916 by Herpes. The Roman physician Galen in 130 AD in Rome where the disease was finally described as a protozoan parasite in Rome. The organism was first described in Rome as an ""involuntary escape of the virus."" Herpes is said to be transmitted through kissing and kissing in Rome, which was then referred to as ""The Clap,"" referring to ""The Drip."""
ID_TS_Eng_Uga_9B3D74BD,"This is a question about, Chlamydia. Yes. The test detects chlamydia as soon as possible.","This is a question about, Chlamydia. Yes. The test detects chlamydia as soon as possible.","This is a question about, Chlamydia. Yes. The test detects chlamydia as soon as possible."
ID_TS_Eng_Uga_BEC39A37,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated."
ID_TS_Eng_Uga_7F2984F5,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_D534EE1D,"This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through sexual contact.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through sexual contact.","This is a question about, HIV/AIDS. No. Human Immunodeficiency Virus (HIV) is transmitted through sexual contact."
ID_TS_Eng_Uga_E776B886,"This is a question about, Herpes. Yes. Herpes cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Yes. Herpes cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, Herpes. Yes. Herpes cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_4944051B,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_C696F5E6,"This is a question about, Gonorrhea. Yes. Some people have no symptoms.","This is a question about, Gonorrhea. Yes. Some people have no symptoms.","This is a question about, Gonorrhea. Yes. Some people have no symptoms."
ID_TS_Eng_Uga_CC8218DA,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if you are sexually active."
ID_TS_Eng_Uga_3AE909FE,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has the virus. Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms, but it can cause serious health problems.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has the virus. Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms, but it can cause serious health problems.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes can be transmitted through contact with someone who has the virus. Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms, but it can cause serious health problems."
ID_TS_Eng_Uga_9B689C88,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by two types of herpes. However, it is not possible to pass it to your partner by having sex with a partner who has been exposed to HSV-1 and HSV-2. HSV-2 can be transmitted through contact with someone who has the virus. It can cause serious health problems, including painful urination, swollen lymph nodes, genital herpes, vaginal discharge, or burning in the genital area.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by two types of herpes. However, it is not possible to pass it to your partner by having sex with a partner who has been exposed to HSV-1 and HSV-2. HSV-2 can be transmitted through contact with someone who has the virus. It can cause serious health problems, including painful urination, swollen lymph nodes, genital herpes, vaginal discharge, or burning in the genital area.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a sexually transmitted infection caused by two types of herpes. However, it is not possible to pass it to your partner by having sex with a partner who has been exposed to HSV-1 and HSV-2. HSV-2 can be transmitted through contact with someone who has the virus. It can cause serious health problems, including painful urination, swollen lymph nodes, genital herpes, vaginal discharge, or burning in the genital area."
ID_TS_Eng_Uga_5A31B4CC,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_3810AE66,"This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B can be cured with antibiotics."
ID_TS_Eng_Uga_A2F963A3,"This is a question about, HIV/AIDS. Yes, it is possible to get sexual health without others knowing.","This is a question about, HIV/AIDS. Yes, it is possible to get sexual health without others knowing.","This is a question about, HIV/AIDS. Yes, it is possible to get sexual health without others knowing."
ID_TS_Eng_Uga_30AC7D7B,"This is a question about, General. No. You can feel comfortable if you want to try something different sexually.","This is a question about, General. No. You can feel comfortable if you want to try something different sexually.","This is a question about, General. No. You can feel comfortable if you want to try something different sexually."
ID_TS_Eng_Uga_9EF2B93E,"This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics.","This is a question about, Syphilis. Yes. Yes, syphilis is curable with antibiotics."
ID_TS_Eng_Uga_402913EC,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through sexual contact."
ID_TS_Eng_Uga_AD81F8BD,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms. Herpes cannot be cured, but it can be prevented by condoms and avoiding having sex with a partner who has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms. Herpes cannot be cured, but it can be prevented by condoms and avoiding having sex with a partner who has the infection.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is a common sexually transmitted infection that affects both men and women and does not have any symptoms. Herpes cannot be cured, but it can be prevented by condoms and avoiding having sex with a partner who has the infection."
ID_TS_Eng_Uga_C16D83ED,"This is a question about, Chlamydia. Yes. The only way to get chlamydia is to get treatment.","This is a question about, Chlamydia. Yes. The only way to get chlamydia is to get treatment.","This is a question about, Chlamydia. Yes. The only way to get chlamydia is to get treatment."
ID_TS_Eng_Uga_B88EC318,The right age for a person to engage in sexual activity can vary depending on the specific circumstances and circumstances. It's important to note that there is no specific age when you engage in sex.,The right age for a person to engage in sexual activity can vary depending on the specific circumstances and circumstances. It's important to note that there is no specific age when you engage in sex.,The right age for a person to engage in sexual activity can vary depending on the specific circumstances and circumstances. It's important to note that there is no specific age when you engage in sex.
ID_TS_Eng_Uga_C478F6F1,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Uga_A8C01F05,"This is a question about, HIV/AIDS. No. HBV is curable with antibiotics.","This is a question about, HIV/AIDS. No. HBV is curable with antibiotics.","This is a question about, HIV/AIDS. No. HBV is curable with antibiotics."
ID_TS_Eng_Uga_AE4C84FF,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Uga_2303F6C6,"This is a question about, HIV/AIDS. No. STDs are treated with antibiotics.","This is a question about, HIV/AIDS. No. STDs are treated with antibiotics.","This is a question about, HIV/AIDS. No. STDs are treated with antibiotics."
ID_TS_Eng_Uga_A0D4DE3D,"This is a question about, HIV/AIDS. No. Coca-Cola cannot kill the virus.","This is a question about, HIV/AIDS. No. Coca-Cola cannot kill the virus.","This is a question about, HIV/AIDS. No. Coca-Cola cannot kill the virus."
ID_TS_Eng_Uga_18DFBC3C,"This is a question about, Sexually Transmitted Infections. Some STIs are treated with antibiotics.","This is a question about, Sexually Transmitted Infections. Some STIs are treated with antibiotics.","This is a question about, Sexually Transmitted Infections. Some STIs are treated with antibiotics."
ID_TS_Eng_Uga_E7457704,"This is a question about, Depression/Anxiety. No. Support yourself while struggling with depression and anxiety can help you cope with depression.","This is a question about, Depression/Anxiety. No. Support yourself while struggling with depression and anxiety can help you cope with depression.","This is a question about, Depression/Anxiety. No. Support yourself while struggling with depression and anxiety can help you cope with depression."
ID_TS_Eng_Uga_A0A11839,"This is a question about, HIV/AIDS. HIV testing kit is accurate and accurate.","This is a question about, HIV/AIDS. HIV testing kit is accurate and accurate.","This is a question about, HIV/AIDS. HIV testing kit is accurate and accurate."
ID_TS_Eng_Uga_A5769411,"This is a question about, Herpes. No. Herpes cannot be cured but medicines prevent genital herpes.","This is a question about, Herpes. No. Herpes cannot be cured but medicines prevent genital herpes.","This is a question about, Herpes. No. Herpes cannot be cured but medicines prevent genital herpes."
ID_TS_Eng_Uga_0A17991E,"This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics.","This is a question about, Herpes. Herpes is curable with antibiotics."
ID_TS_Eng_Uga_4F1639A0,"This is a question about, General. No. Wash your body properly during puberty.","This is a question about, General. No. Wash your body properly during puberty.","This is a question about, General. No. Wash your body properly during puberty."
ID_TS_Eng_Uga_C9E26074,"This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated.","This is a question about, Chlamydia. Yes, it is possible to get chlamydia if untreated."
ID_TS_Eng_Uga_70D9C9F8,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_088A93EC,"This is a question about, Contraceptive. No. Contraceptives are treated with antibiotics.","This is a question about, Contraceptive. No. Contraceptives are treated with antibiotics.","This is a question about, Contraceptive. No. Contraceptives are treated with antibiotics."
ID_TS_Eng_Uga_945EF2E4,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through vaginal, anal, or oral sex."
ID_TS_Eng_Uga_5D678BB1,"This is a question about, Herpes. No. Herpes cannot be cured, but it can be prevented by condoms.","This is a question about, Herpes. No. Herpes cannot be cured, but it can be prevented by condoms.","This is a question about, Herpes. No. Herpes cannot be cured, but it can be prevented by condoms."
ID_TS_Eng_Uga_21A4344F,"This is a question about, Gonorrhea. Yes. Yes, gonorrhea is curable with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, gonorrhea is curable with antibiotics.","This is a question about, Gonorrhea. Yes. Yes, gonorrhea is curable with antibiotics."
ID_TS_Eng_Uga_1712FB16,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_E8DD5E5A,"This is a question about, Trichomoniasis. Yes, there is no licensed vaccine for Trichomonas vaginalis.","This is a question about, Trichomoniasis. Yes, there is no licensed vaccine for Trichomonas vaginalis.","This is a question about, Trichomoniasis. Yes, there is no licensed vaccine for Trichomonas vaginalis."
ID_TS_Eng_Uga_4B8C5BDC,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_53A3DD5A,"This is a question about, Gonorrhea. No. The infection is caused by the bacteria Chlamydia trachomatis.","This is a question about, Gonorrhea. No. The infection is caused by the bacteria Chlamydia trachomatis.","This is a question about, Gonorrhea. No. The infection is caused by the bacteria Chlamydia trachomatis."
ID_TS_Eng_Uga_BF5AE7E6,"This is a question about, Gonorrhea. No. The bacteria causes the infection.","This is a question about, Gonorrhea. No. The bacteria causes the infection.","This is a question about, Gonorrhea. No. The bacteria causes the infection."
ID_TS_Eng_Uga_6A5E6920,"This is a question about, General. Yes. Remember that a girlfriend is not a sexually transmitted infection.","This is a question about, General. Yes. Remember that a girlfriend is not a sexually transmitted infection.","This is a question about, General. Yes. Remember that a girlfriend is not a sexually transmitted infection."
ID_TS_Eng_Uga_2CF6BF75,"This is a question about, HIV/AIDS. No. HIV cannot be transmitted through oral or anal sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through oral or anal sex.","This is a question about, HIV/AIDS. No. HIV cannot be transmitted through oral or anal sex."
ID_TS_Eng_Uga_336749B5,"This is a question about, General. Yes. Talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, General. Yes. Talk to a trusted adult if you feel pressured or overwhelmed.","This is a question about, General. Yes. Talk to a trusted adult if you feel pressured or overwhelmed."
ID_TS_Eng_Uga_21D53971,"This is a question about, Chlamydia. Yes. No. Testing with urine or swabs is recommended.","This is a question about, Chlamydia. Yes. No. Testing with urine or swabs is recommended.","This is a question about, Chlamydia. Yes. No. Testing with urine or swabs is recommended."
ID_TS_Eng_Uga_8A16A06C,"This is a question about, HPV. No. HPV is curable with antibiotics.","This is a question about, HPV. No. HPV is curable with antibiotics.","This is a question about, HPV. No. HPV is curable with antibiotics."
ID_TS_Eng_Uga_E05FB8BC,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_F8B38A8B,"This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty.","This is a question about, Hormonal Hormones. Hormones are responsible for increased energy levels in girls during puberty."
ID_TS_Eng_Uga_5DA8D6D2,"This is a question about, General. No. STIs can be cured with antibiotics.","This is a question about, General. No. STIs can be cured with antibiotics.","This is a question about, General. No. STIs can be cured with antibiotics."
ID_TS_Eng_Uga_87E5F0FE,"This is a question about, Gonorrhea. Yes. The organism causes itching, smell, and painful urination.","This is a question about, Gonorrhea. Yes. The organism causes itching, smell, and painful urination.","This is a question about, Gonorrhea. Yes. The organism causes itching, smell, and painful urination."
ID_TS_Eng_Uga_E9DA484A,"This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active.","This is a question about, Chlamydia. Yes. Yes, it is possible to get chlamydia if you are sexually active."
ID_TS_Eng_Uga_45C45A3E,"This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact.","This is a question about, HIV/AIDS. HIV cannot be cured, but HIV can be transmitted through sexual contact."
ID_TS_Eng_Uga_D499DA99,"This is a question about, HIV/AIDS. No. Hepatitis B is curable with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B is curable with antibiotics.","This is a question about, HIV/AIDS. No. Hepatitis B is curable with antibiotics."
ID_TS_Eng_Uga_2A1F955A,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Uga_41C8CA8C,"This is a question about, General. No. A male or female condom cannot be cured.","This is a question about, General. No. A male or female condom cannot be cured.","This is a question about, General. No. A male or female condom cannot be cured."
ID_TS_Eng_Uga_E9FF1CAE,"This is a question about, Sexually Transmitted Infections. It can cause changes in the penis and prostate gland during puberty.","This is a question about, Sexually Transmitted Infections. It can cause changes in the penis and prostate gland during puberty.","This is a question about, Sexually Transmitted Infections. It can cause changes in the penis and prostate gland during puberty."
ID_TS_Eng_Uga_D31EDF1A,"This is a question about, Syphilis. Yes, it is possible to get syphilis if untreated.","This is a question about, Syphilis. Yes, it is possible to get syphilis if untreated.","This is a question about, Syphilis. Yes, it is possible to get syphilis if untreated."
ID_TS_Eng_Uga_F1B64AFE,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_7B5A611A,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection are treated with antibiotics."
ID_TS_Eng_Uga_F7A67B94,"This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection is treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection is treated with antibiotics.","This is a question about, Chlamydia. Yes. People with chlamydial Genitourinary Infection is treated with antibiotics."
ID_TS_Eng_Uga_CE7607AD,"This is a question about, HIV/AIDS. No. STIs are treated with antibiotics.","This is a question about, HIV/AIDS. No. STIs are treated with antibiotics.","This is a question about, HIV/AIDS. No. STIs are treated with antibiotics."
ID_TS_Eng_Uga_BF1E8366,"This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery.","This is a question about, HIV/AIDS. No. HIV cannot be cured, but HIV can be transmitted from mother to child during delivery."
ID_TS_Eng_Uga_DED255D0,"This is a question about, Chlamydia. Yes. Yes, it is possible to test for chlamydia as soon as possible.","This is a question about, Chlamydia. Yes. Yes, it is possible to test for chlamydia as soon as possible.","This is a question about, Chlamydia. Yes. Yes, it is possible to test for chlamydia as soon as possible."
ID_TS_Eng_Uga_56B60AFC,"This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured.","This is a question about, HIV/AIDS. No. HIV cannot be cured."
ID_TS_Eng_Uga_CDE22F1C,"This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics.","This is a question about, Herpes. Yes. Herpes is curable with antibiotics."
